image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e907d23cce3d,0,No DR,0,No DR,True,1.0,8.875848084227776e-16,5.988851741381393e-19,1.454420200383338e-22,3.6813803418385167e-22
e9129ce55fd7,2,Moderate,2,Moderate,True,0.11401163786649704,2.6499486921238713e-05,0.8858015537261963,0.00014912396727595478,1.120419710787246e-05
e9286ddf6ffe,1,Mild,2,Moderate,False,8.916510705603287e-05,0.15720988810062408,0.5882689952850342,0.00013761766604147851,0.25429433584213257
e933923aab15,0,No DR,0,No DR,True,1.0,2.149800996942286e-11,1.8565085496440503e-16,7.144034166424787e-16,2.4696955449998153e-22
e93394175a19,3,Severe,3,Severe,True,9.292850154452026e-05,2.5059669496840797e-05,0.1228342056274414,0.814393937587738,0.06265390664339066
e96099b961b4,2,Moderate,1,Mild,False,0.00011624667240539566,0.5658326745033264,0.4336354732513428,0.0003586291568353772,5.695704749086872e-05
e966850247f4,0,No DR,0,No DR,True,1.0,6.560243749056602e-14,6.192006782836534e-19,1.098051890126027e-20,2.809207950013084e-21
e9678824215d,0,No DR,0,No DR,True,1.0,1.717852249338847e-11,2.35180391871051e-15,3.776246893308355e-13,4.979072692747012e-15
e96bd80a8a53,1,Mild,1,Mild,True,1.0023837759831622e-08,0.8081126809120178,0.19172468781471252,3.412697333260439e-05,0.00012849045742768794
e97ecf4355cb,0,No DR,0,No DR,True,1.0,7.703702120664957e-10,2.424002740659588e-18,2.7249193765049244e-20,4.312447608998704e-23
e9ab8413e771,4,Proliferative DR,3,Severe,False,0.0024461739230901003,0.047319356352090836,0.34682705998420715,0.6017249226570129,0.001682498725131154
e9ce5bf645ab,0,No DR,0,No DR,True,1.0,2.4953582311582068e-08,5.433387073594531e-10,3.933982859524038e-14,6.448495166663792e-13
e9f3c85a2a02,0,No DR,0,No DR,True,1.0,3.513182312338964e-13,3.422262744457588e-13,3.4005992620047537e-18,5.97006555977164e-16
e9f82b5bbaf4,2,Moderate,2,Moderate,True,4.9407539336243644e-05,0.05224985629320145,0.9474391341209412,0.00021277446649037302,4.881139102508314e-05
e9faf0296643,0,No DR,0,No DR,True,0.9998633861541748,7.903313559154412e-08,0.00013648484309669584,2.7292905713238724e-09,4.6971038614174176e-08
e9ff9352ccb3,1,Mild,1,Mild,True,0.007263895124197006,0.9879669547080994,0.00472827535122633,3.252523674746044e-05,8.358016202691942e-06
ea05c22d92e9,2,Moderate,2,Moderate,True,0.00022539024939760566,0.00040376809192821383,0.988804280757904,0.00932550709694624,0.001241098390892148
ea15a290eb96,1,Mild,0,No DR,False,0.970619261264801,0.02916824445128441,3.7987378163961694e-05,7.3727930427480715e-09,0.00017444806871935725
ea1d045f9fea,2,Moderate,2,Moderate,True,2.538725141221221e-07,0.00011024027480743825,0.9994261264801025,1.8861720718632569e-07,0.00046318353270180523
ea4ce9516144,0,No DR,0,No DR,True,1.0,1.4484643953011078e-12,1.607564481595407e-22,3.6753541267042954e-18,2.017790864091005e-23
ea4dcb055139,2,Moderate,2,Moderate,True,4.6122222556732595e-06,0.00047599145909771323,0.9973575472831726,0.0015569175593554974,0.0006049907533451915
ea588d1e5d96,2,Moderate,2,Moderate,True,2.0821496491407743e-06,0.0005403617979027331,0.9979429841041565,0.0007411538972519338,0.0007734598475508392
ea5c42a78979,0,No DR,0,No DR,True,1.0,4.710474089779371e-13,1.0399623828042412e-15,2.1882332827954176e-26,1.1662100579874585e-22
ea68b58a6e8f,0,No DR,0,No DR,True,1.0,3.640600123341713e-15,4.429585267445965e-19,2.1010580136833263e-19,4.4957847903625255e-21
ea6a53e54d0f,0,No DR,0,No DR,True,0.9999997615814209,7.144357105914878e-09,2.509920307147695e-07,1.4120622726654375e-10,7.721721595466136e-10
ea7e21bab610,0,No DR,0,No DR,True,1.0,2.2676865687457153e-22,4.0011604925575056e-24,7.768124600890407e-17,6.563846282644395e-22
ea9c41e1ced0,0,No DR,0,No DR,True,0.996340274810791,0.0005338227492757142,0.003125810297206044,4.883044368853007e-08,5.1389167227133825e-11
ea9e0fb6fb0b,2,Moderate,2,Moderate,True,1.4137008896852876e-08,8.457013791485224e-06,0.9999912977218628,5.2315694887283826e-08,1.9564008368888608e-07
eaa0dfbd5024,4,Proliferative DR,1,Mild,False,0.02399419993162155,0.860498309135437,0.10011902451515198,3.401452340767719e-05,0.015354413539171219
eabc7c716255,0,No DR,0,No DR,True,0.9999996423721313,1.3006871313336887e-07,1.2409645933075808e-07,3.783089293218911e-12,1.4435747175411962e-07
eabf421f94d0,0,No DR,0,No DR,True,0.9224527478218079,0.0775337964296341,1.332539613940753e-05,1.6898845170421062e-11,2.569424282228283e-07
ead23cc922ed,1,Mild,1,Mild,True,1.6845004280341414e-09,0.9999969005584717,2.9851767067157198e-06,6.464431447821342e-14,1.0183481435888098e-07
eadc57064154,4,Proliferative DR,4,Proliferative DR,True,8.278158929897472e-05,0.00011517938401084393,7.178090527304448e-06,3.4633423638297245e-05,0.9997602105140686
eadfc8809ec8,2,Moderate,2,Moderate,True,3.9598668877260934e-07,0.0010510010179132223,0.9846522808074951,8.187529601855204e-06,0.014288141392171383
eae70f527755,0,No DR,0,No DR,True,1.0,9.51841470225867e-13,1.359754166325945e-16,2.3253854408504036e-18,1.0999007680420538e-20
eae901557a84,2,Moderate,1,Mild,False,0.00016733212396502495,0.9437348246574402,0.056085068732500076,1.1895726856891997e-06,1.1551389434316661e-05
eb050765b323,0,No DR,0,No DR,True,1.0,1.0000523443079336e-17,2.4334256118717734e-25,5.762765909177787e-18,1.095755300703456e-19
eb175669d789,0,No DR,0,No DR,True,0.9999995231628418,5.204345825404744e-07,5.297737595832963e-11,1.7251425169038243e-13,2.6765755410662617e-12
eb1ad14dd281,2,Moderate,2,Moderate,True,1.858710493252147e-05,0.015362250618636608,0.6566014289855957,6.949287012503191e-07,0.3280170261859894
eb1d37b71fd1,4,Proliferative DR,2,Moderate,False,0.014134037308394909,0.21974976360797882,0.4799528419971466,0.2219516783952713,0.06421170383691788
eb32a815f78c,2,Moderate,2,Moderate,True,0.0017881098901852965,0.07335089147090912,0.9247576594352722,3.124296654277714e-06,0.00010020855552284047
eb6b1f1c09db,0,No DR,2,Moderate,False,6.294133982009953e-06,0.01886090822517872,0.9811124801635742,3.2950890904714925e-09,2.02415139938239e-05
eba3acc42197,1,Mild,2,Moderate,False,0.00016597355715930462,0.0029358009342104197,0.9925083518028259,4.327810643189878e-08,0.004389812238514423
ebd96d853918,0,No DR,0,No DR,True,1.0,2.1659460249651152e-12,6.985128350300157e-14,4.448557746673278e-16,4.1443609514412686e-16
ebe0175e530c,4,Proliferative DR,4,Proliferative DR,True,2.2388639990822412e-05,6.21628641965799e-05,1.610162144061178e-05,0.32518839836120605,0.6747110486030579
ebf4b22240f4,0,No DR,0,No DR,True,1.0,1.1030051177973732e-10,1.4930877597811522e-19,2.8708548667662204e-14,1.7333879928778402e-18
ec01f0862669,0,No DR,0,No DR,True,0.9999998807907104,1.4942976633847138e-07,2.3586701710688607e-13,1.1032936174902586e-13,1.3525676889267202e-13
ec0c9f817b03,0,No DR,0,No DR,True,1.0,2.8637916601893917e-16,2.0774679672386545e-26,3.550298875092015e-24,2.2332724625305282e-20
ec363f48867b,0,No DR,0,No DR,True,0.9996283054351807,7.009374058952744e-08,0.0003705184208229184,1.7940813279437862e-09,1.0728484767241753e-06
ec4649213ccf,1,Mild,1,Mild,True,0.01663140393793583,0.9788107872009277,0.004037044011056423,1.1341441563672561e-07,0.0005207147332839668
ec57cc20d776,0,No DR,0,No DR,True,1.0,3.369830054004996e-16,5.2624887876134365e-27,1.7824724768364306e-18,7.883017384246782e-26
ec6659926105,0,No DR,0,No DR,True,1.0,2.1487995844476915e-12,2.2101469265844997e-10,1.33750388542353e-09,7.29322782722086e-11
ec6f1797a25a,0,No DR,0,No DR,True,1.0,2.8352160896805145e-11,7.099950510326691e-13,3.8684683169483425e-13,1.5908739034236827e-14
ecad6845f630,0,No DR,0,No DR,True,0.9999170303344727,2.2613674843796616e-07,7.545948028564453e-05,1.4726376562634869e-08,7.3033597800531425e-06
ecb4500285ed,0,No DR,0,No DR,True,1.0,5.802275612109954e-17,1.4753240361841723e-23,3.2933244769878755e-24,1.1213128522167965e-26
ed246ae1ed08,4,Proliferative DR,1,Mild,False,2.243592643935699e-05,0.9323685169219971,0.05856088921427727,0.0001193754214909859,0.008928770199418068
ed2c06fcc573,2,Moderate,2,Moderate,True,6.175308442379901e-08,0.0010517967166379094,0.9988510608673096,4.4969129930905183e-07,9.658905764808878e-05
ed2c52c14493,0,No DR,0,No DR,True,1.0,3.4446979374394006e-21,8.571476634053372e-25,2.833242936759049e-26,1.0407969771830317e-28
ed2ef440d22c,0,No DR,0,No DR,True,0.9999984502792358,1.5329161442423356e-06,7.37219139901324e-12,5.14685191167763e-13,1.8410030444560022e-10
ed3a0fc5b546,4,Proliferative DR,4,Proliferative DR,True,1.5974637790350243e-06,4.0073180571198463e-05,1.7047066194209037e-06,0.0015325748827308416,0.9984241724014282
ed3ce1674761,0,No DR,0,No DR,True,0.9999995231628418,4.5759338718198705e-07,1.1502501425300626e-12,7.498581291488782e-13,1.7653088192626232e-13
ed648b9bcd95,0,No DR,0,No DR,True,0.9999996423721313,3.5398176123635494e-07,3.383793512057309e-08,5.805307406667182e-13,3.713119048343039e-11
ed6704e3b72e,3,Severe,3,Severe,True,8.01705118647078e-06,9.55631912802346e-05,0.07689329981803894,0.9223641753196716,0.0006389394984580576
ed6bd9293a89,0,No DR,0,No DR,True,1.0,3.7857409129196315e-15,2.729283013298063e-24,1.8300107663597033e-20,6.8838817836941e-25
ed88faaa325a,2,Moderate,2,Moderate,True,7.892097346484661e-05,0.0017868437571451068,0.9981162548065186,2.374280029471265e-06,1.5710860679973848e-05
eda1d75cbcf0,0,No DR,0,No DR,True,1.0,9.385249521987049e-12,8.723257745757874e-15,1.4358469740958412e-16,3.10764212248986e-17
eda29a9d78f3,0,No DR,0,No DR,True,1.0,2.5943521636540012e-11,2.797531954354393e-12,2.5773016652032603e-15,4.5581445150262205e-20
edceb0657d77,0,No DR,0,No DR,True,1.0,1.5391369448716576e-21,1.429240087873839e-31,6.671964875945205e-31,3.142797655596637e-33
ee02294cc3d9,2,Moderate,3,Severe,False,0.0005944475997239351,0.005476117599755526,0.42381593585014343,0.43209367990493774,0.13801981508731842
ee059945b08a,2,Moderate,2,Moderate,True,0.0009618022595532238,0.0011379141360521317,0.9960808157920837,0.001644764095544815,0.00017467512225266546
ee1ec90b980f,4,Proliferative DR,2,Moderate,False,0.0015192871214821935,0.06396905332803726,0.8764591217041016,0.0248893890529871,0.03316314145922661
ee2c2a5f7d0e,2,Moderate,2,Moderate,True,2.4443394067930058e-05,0.00012943040928803384,0.9900302886962891,0.002384436083957553,0.007431425619870424
ee36ca728641,0,No DR,0,No DR,True,1.0,2.964520895432088e-08,1.752944403714972e-18,1.2673315590516485e-19,2.3982938638238635e-19
ee3f5cf52188,0,No DR,0,No DR,True,1.0,1.8164202780779348e-13,8.289502484444919e-23,5.701379530525823e-21,1.5402410977034774e-21
ee3fe7809e6a,0,No DR,0,No DR,True,1.0,2.8565794393413174e-16,3.239331351471722e-27,9.037563124994665e-22,1.3062216234519842e-24
ee6e39319b39,2,Moderate,2,Moderate,True,6.762134580640122e-05,0.0006799486000090837,0.8559576869010925,0.13928109407424927,0.0040135858580470085
ee74c3b177e0,2,Moderate,2,Moderate,True,8.71642328093003e-07,0.00018552597612142563,0.9863966107368469,0.0020526836160570383,0.011364291422069073
ee77763a6afb,0,No DR,0,No DR,True,1.0,6.385775968339308e-14,3.6409901586202215e-22,1.9549978215399512e-19,7.133672247401521e-27
ee78ce914066,1,Mild,1,Mild,True,0.00532619608566165,0.833795964717865,0.1525813192129135,0.0011764687951654196,0.007120060734450817
eeaea2c5ff34,0,No DR,0,No DR,True,1.0,1.541635619162207e-08,7.261482038491297e-19,7.673059181544301e-16,4.33209188636939e-20
eeb231c3ef1f,1,Mild,1,Mild,True,5.1699276809813455e-05,0.9990304708480835,0.0009103031479753554,1.3914046803620295e-07,7.3817077463900205e-06
eebd1e195952,0,No DR,0,No DR,True,1.0,7.551388847559792e-09,2.3498249573373774e-20,5.982566412728083e-21,1.4190348031832545e-20
eed4afc8ec83,1,Mild,1,Mild,True,0.117263063788414,0.8827307820320129,6.228185156942345e-06,9.632831199368752e-10,2.7217552656111366e-09
eedae6b28f96,0,No DR,0,No DR,True,0.9993614554405212,3.1074245399054234e-09,0.00063826993573457,7.376062260977534e-11,2.735806674536434e-07
ef247f28004f,0,No DR,0,No DR,True,1.0,2.9494600430790996e-17,9.641283571395443e-26,2.7057974789916884e-28,5.92114943783771e-29
ef26625121b3,4,Proliferative DR,4,Proliferative DR,True,0.006547195836901665,0.04373924061655998,0.07057767361402512,0.28674864768981934,0.5923871994018555
ef4121e9bb67,0,No DR,0,No DR,True,1.0,1.4948156238205404e-14,6.683504470584992e-16,5.4473071019189856e-12,4.378584619598396e-17
ef476be214d4,0,No DR,0,No DR,True,1.0,4.724296617157706e-16,1.5204314774536397e-24,1.8537933398815966e-21,2.098127186640503e-26
ef48780f5d5f,0,No DR,0,No DR,True,1.0,2.4664716815714187e-14,3.5043842692932867e-19,1.2192563646873435e-17,5.3316826354611856e-17
ef5155990874,0,No DR,0,No DR,True,0.9999935626983643,3.026597596544889e-06,4.5038532903163286e-08,1.1971570653204755e-12,3.455441628830158e-06
ef7a4ed8d5d1,2,Moderate,2,Moderate,True,0.000487384240841493,0.002181652234867215,0.9910361766815186,0.004684011451900005,0.0016107371775433421
ef7eb85b75fc,0,No DR,0,No DR,True,0.9999872446060181,1.248914486495778e-05,1.970394976069656e-07,4.060100519676091e-11,5.726568663710907e-10
ef8109305128,1,Mild,1,Mild,True,5.529552436200902e-05,0.9209722876548767,0.07618329674005508,0.0003487142384983599,0.0024404043797403574
ef81cd8854cb,0,No DR,0,No DR,True,1.0,1.3491571141527325e-12,1.2176594131054711e-14,8.569796348251169e-13,1.60805224229531e-18
ef8c39eb9157,0,No DR,0,No DR,True,1.0,1.8833174494740923e-13,6.539079331881821e-22,3.7568971758799827e-22,5.403184756719899e-23
ef99c499d665,0,No DR,0,No DR,True,1.0,1.7373404104237267e-10,3.6328258762808e-18,2.592897150214913e-19,3.270966683764019e-22
efff2f1a35f5,2,Moderate,2,Moderate,True,1.65092023962643e-05,0.16957606375217438,0.6693481802940369,0.0015809960896149278,0.15947826206684113
f002ce614c59,0,No DR,0,No DR,True,0.9999979734420776,2.377541719056353e-09,1.9280978449387476e-06,6.632632221226231e-08,3.657923386413131e-08
f0098e9d4aee,4,Proliferative DR,4,Proliferative DR,True,2.9339658794924617e-05,0.0006774388020858169,0.00027703773230314255,0.009050732478499413,0.9899653196334839
f00ce9b9d6f4,0,No DR,0,No DR,True,1.0,1.5131559200076694e-12,8.680070042974738e-23,1.2327484042611194e-18,2.424950344713721e-22
f02057c41256,0,No DR,0,No DR,True,0.9995003938674927,0.0004624173161573708,3.7115562008693814e-05,6.362276816496149e-10,1.2201437193937181e-08
f025f33b2c9b,4,Proliferative DR,4,Proliferative DR,True,1.3953387679066509e-05,7.10145104676485e-05,0.070152647793293,0.10852328687906265,0.8212390542030334
f0267c42907c,0,No DR,0,No DR,True,1.0,3.993197092433398e-11,1.4433865882843244e-24,6.530766711986321e-18,1.1747662680330714e-20
f02956bd7c50,0,No DR,0,No DR,True,1.0,2.1458322721793974e-14,6.208618525154337e-24,1.8412535753777672e-23,7.082695192889524e-27
f02babb3a023,0,No DR,0,No DR,True,1.0,6.843677990163908e-21,1.332193429085234e-23,3.1721167877615722e-24,9.913152387539814e-28
f03d3c4ce7fb,4,Proliferative DR,2,Moderate,False,2.1488317543116864e-06,0.0005941109848208725,0.9884819984436035,0.0015748041914775968,0.009346993640065193
f0546a45ef10,0,No DR,0,No DR,True,1.0,2.3182406515276366e-12,3.696158234079566e-13,1.3001618250663589e-16,3.664226810386171e-17
f066db7a2efe,0,No DR,1,Mild,False,0.0073256101459264755,0.9920326471328735,0.0006357332458719611,2.261207221465611e-08,6.00547809881391e-06
f06e7a9df795,0,No DR,0,No DR,True,0.9999978542327881,1.1160679491695191e-07,2.027512437052792e-06,9.064672568115384e-09,2.0127145783366274e-10
f0800723bc63,2,Moderate,2,Moderate,True,0.0007203512359410524,0.002138435607776046,0.9955254197120667,8.470648026559502e-05,0.0015310909366235137
f080a22008be,3,Severe,2,Moderate,False,0.005311231128871441,0.0011078723473474383,0.7490311861038208,0.24429666996002197,0.00025304791051894426
f0860c21533b,0,No DR,0,No DR,True,0.9991177916526794,4.6016643864277285e-06,0.0006143416394479573,2.2438989333295467e-07,0.00026303945924155414
f092febbf5c0,3,Severe,2,Moderate,False,4.7750156227266416e-05,0.03952699527144432,0.5695794224739075,0.010776822455227375,0.38006892800331116
f09cfc6a4dbd,0,No DR,0,No DR,True,1.0,6.304970767700979e-09,4.071555981255415e-09,2.373447965942077e-11,8.465850257214286e-21
f09fd9433dff,0,No DR,0,No DR,True,1.0,1.286207036669683e-15,3.654793430922379e-15,9.637849871478588e-14,6.936392509734868e-17
f0a2dc580009,0,No DR,0,No DR,True,1.0,9.22213416743034e-09,1.889044747450247e-13,8.176564682149819e-16,7.788453656322307e-16
f0c0f7b5e820,2,Moderate,2,Moderate,True,0.0002456156362313777,0.02307763695716858,0.9635800719261169,0.0099028954282403,0.003193719545379281
f0c13be90519,1,Mild,1,Mild,True,0.01151132583618164,0.9881802797317505,0.0002947905450128019,1.0606159776216373e-05,3.0302396680781385e-06
f0e1201b5c1f,0,No DR,0,No DR,True,1.0,3.9215174773750704e-21,3.005519989549212e-26,5.647419243371236e-20,4.587108229154853e-24
f0f89314e860,4,Proliferative DR,3,Severe,False,0.002079820493236184,0.0018575224094092846,0.05036909133195877,0.5300179719924927,0.415675550699234
f18abfa690ab,2,Moderate,2,Moderate,True,3.940671831514919e-06,0.00038292704266496,0.9995768666267395,1.4567962836053994e-08,3.6240682675270364e-05
f1979147aad4,0,No DR,0,No DR,True,0.9999998807907104,8.957247443763805e-11,8.746396673586787e-08,1.8637971374579898e-11,1.71878788979285e-09
f1a761c68559,2,Moderate,2,Moderate,True,0.0007242713472805917,0.010412090457975864,0.9817837476730347,0.00036871794145554304,0.006711123511195183
f1d719c97838,0,No DR,0,No DR,True,1.0,1.074003841590454e-12,2.678993210296729e-19,3.117156477730199e-22,1.5169257795908375e-25
f1dc26c4bfa3,4,Proliferative DR,2,Moderate,False,0.004308769945055246,0.0565044991672039,0.9390531778335571,3.850214488920756e-05,9.506470814812928e-05
f2094a20b275,2,Moderate,2,Moderate,True,0.009888922795653343,0.0061813462525606155,0.973622739315033,0.00023339515610132366,0.01007359754294157
