dataset,split,image_id,label,label_name,image_path,prediction,prediction_name
APTOS2019,test,e5de79795c1d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5de79795c1d.png,0,No DR
APTOS2019,test,e5f332efcbc7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5f332efcbc7.png,0,No DR
APTOS2019,test,e5f73f2855c0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5f73f2855c0.png,0,No DR
APTOS2019,test,e60e4edb3ca9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e60e4edb3ca9.png,0,No DR
APTOS2019,test,e62490b7d0e9,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e62490b7d0e9.png,4,Proliferative DR
APTOS2019,test,e632e38fd2d4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e632e38fd2d4.png,0,No DR
APTOS2019,test,e6552b7432b3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6552b7432b3.png,0,No DR
APTOS2019,test,e65a2ff90494,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e65a2ff90494.png,1,Mild
APTOS2019,test,e65f94ad9be3,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e65f94ad9be3.png,2,Moderate
APTOS2019,test,e663c6627a95,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e663c6627a95.png,1,Mild
APTOS2019,test,e66855a5c583,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e66855a5c583.png,0,No DR
APTOS2019,test,e66ad813a508,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e66ad813a508.png,0,No DR
APTOS2019,test,e68746d426b2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e68746d426b2.png,0,No DR
APTOS2019,test,e68bdd36e589,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e68bdd36e589.png,0,No DR
APTOS2019,test,e69b48516577,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e69b48516577.png,0,No DR
APTOS2019,test,e6a58edc5b42,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6a58edc5b42.png,2,Moderate
APTOS2019,test,e6a5e4718873,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6a5e4718873.png,0,No DR
APTOS2019,test,e6a6acf7fca1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6a6acf7fca1.png,2,Moderate
APTOS2019,test,e6f0ce5bf282,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6f0ce5bf282.png,2,Moderate
APTOS2019,test,e724866f5084,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e724866f5084.png,2,Moderate
APTOS2019,test,e7291472109b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7291472109b.png,0,No DR
APTOS2019,test,e740af6ac6ea,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e740af6ac6ea.png,2,Moderate
APTOS2019,test,e756495c11cb,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e756495c11cb.png,2,Moderate
APTOS2019,test,e7578d8dba72,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7578d8dba72.png,0,No DR
APTOS2019,test,e76a9cbb2a8c,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e76a9cbb2a8c.png,3,Severe
APTOS2019,test,e77a93c3d9a9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e77a93c3d9a9.png,0,No DR
APTOS2019,test,e79e10907295,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e79e10907295.png,0,No DR
APTOS2019,test,e7a372a1c3a4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7a372a1c3a4.png,1,Mild
APTOS2019,test,e7a7187066ad,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7a7187066ad.png,2,Moderate
APTOS2019,test,e7b5dd5bab1f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7b5dd5bab1f.png,0,No DR
APTOS2019,test,e7d2c2c3b30f,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7d2c2c3b30f.png,2,Moderate
APTOS2019,test,e7defafeb957,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7defafeb957.png,2,Moderate
APTOS2019,test,e7fc93ac5b6d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7fc93ac5b6d.png,2,Moderate
APTOS2019,test,e811f39a1243,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e811f39a1243.png,3,Severe
APTOS2019,test,e81f4a2fbbdc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e81f4a2fbbdc.png,0,No DR
APTOS2019,test,e821c1b6417a,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e821c1b6417a.png,2,Moderate
APTOS2019,test,e82232a3c28b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e82232a3c28b.png,0,No DR
APTOS2019,test,e83d315d8f98,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e83d315d8f98.png,2,Moderate
APTOS2019,test,e85d410d6836,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e85d410d6836.png,2,Moderate
APTOS2019,test,e868c3da340b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e868c3da340b.png,2,Moderate
APTOS2019,test,e893e86dde94,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e893e86dde94.png,0,No DR
APTOS2019,test,e8d1c6c07cf2,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e8d1c6c07cf2.png,2,Moderate
APTOS2019,test,e8ddfc9709ce,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e8ddfc9709ce.png,0,No DR
APTOS2019,test,e8e44b3160e3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e8e44b3160e3.png,0,No DR
APTOS2019,test,e907d23cce3d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e907d23cce3d.png,0,No DR
APTOS2019,test,e9129ce55fd7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9129ce55fd7.png,2,Moderate
APTOS2019,test,e9286ddf6ffe,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9286ddf6ffe.png,2,Moderate
APTOS2019,test,e933923aab15,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e933923aab15.png,0,No DR
APTOS2019,test,e93394175a19,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e93394175a19.png,3,Severe
APTOS2019,test,e96099b961b4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e96099b961b4.png,1,Mild
APTOS2019,test,e966850247f4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e966850247f4.png,0,No DR
APTOS2019,test,e9678824215d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9678824215d.png,0,No DR
APTOS2019,test,e96bd80a8a53,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e96bd80a8a53.png,1,Mild
APTOS2019,test,e97ecf4355cb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e97ecf4355cb.png,0,No DR
APTOS2019,test,e9ab8413e771,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9ab8413e771.png,3,Severe
APTOS2019,test,e9ce5bf645ab,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9ce5bf645ab.png,0,No DR
APTOS2019,test,e9f3c85a2a02,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9f3c85a2a02.png,0,No DR
APTOS2019,test,e9f82b5bbaf4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9f82b5bbaf4.png,2,Moderate
APTOS2019,test,e9faf0296643,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9faf0296643.png,0,No DR
APTOS2019,test,e9ff9352ccb3,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9ff9352ccb3.png,1,Mild
APTOS2019,test,ea05c22d92e9,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea05c22d92e9.png,2,Moderate
APTOS2019,test,ea15a290eb96,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea15a290eb96.png,0,No DR
APTOS2019,test,ea1d045f9fea,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea1d045f9fea.png,2,Moderate
APTOS2019,test,ea4ce9516144,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea4ce9516144.png,0,No DR
APTOS2019,test,ea4dcb055139,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea4dcb055139.png,2,Moderate
APTOS2019,test,ea588d1e5d96,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea588d1e5d96.png,2,Moderate
APTOS2019,test,ea5c42a78979,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea5c42a78979.png,0,No DR
APTOS2019,test,ea68b58a6e8f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea68b58a6e8f.png,0,No DR
APTOS2019,test,ea6a53e54d0f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea6a53e54d0f.png,0,No DR
APTOS2019,test,ea7e21bab610,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea7e21bab610.png,0,No DR
APTOS2019,test,ea9c41e1ced0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea9c41e1ced0.png,0,No DR
APTOS2019,test,ea9e0fb6fb0b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea9e0fb6fb0b.png,2,Moderate
APTOS2019,test,eaa0dfbd5024,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eaa0dfbd5024.png,1,Mild
APTOS2019,test,eabc7c716255,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eabc7c716255.png,0,No DR
APTOS2019,test,eabf421f94d0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eabf421f94d0.png,0,No DR
APTOS2019,test,ead23cc922ed,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ead23cc922ed.png,1,Mild
APTOS2019,test,eadc57064154,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eadc57064154.png,4,Proliferative DR
APTOS2019,test,eadfc8809ec8,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eadfc8809ec8.png,2,Moderate
APTOS2019,test,eae70f527755,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eae70f527755.png,0,No DR
APTOS2019,test,eae901557a84,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eae901557a84.png,1,Mild
APTOS2019,test,eb050765b323,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb050765b323.png,0,No DR
APTOS2019,test,eb175669d789,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb175669d789.png,0,No DR
APTOS2019,test,eb1ad14dd281,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb1ad14dd281.png,2,Moderate
APTOS2019,test,eb1d37b71fd1,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb1d37b71fd1.png,2,Moderate
APTOS2019,test,eb32a815f78c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb32a815f78c.png,2,Moderate
APTOS2019,test,eb6b1f1c09db,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb6b1f1c09db.png,2,Moderate
APTOS2019,test,eba3acc42197,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eba3acc42197.png,2,Moderate
APTOS2019,test,ebd96d853918,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ebd96d853918.png,0,No DR
APTOS2019,test,ebe0175e530c,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ebe0175e530c.png,4,Proliferative DR
APTOS2019,test,ebf4b22240f4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ebf4b22240f4.png,0,No DR
APTOS2019,test,ec01f0862669,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec01f0862669.png,0,No DR
APTOS2019,test,ec0c9f817b03,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec0c9f817b03.png,0,No DR
APTOS2019,test,ec363f48867b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec363f48867b.png,0,No DR
APTOS2019,test,ec4649213ccf,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec4649213ccf.png,1,Mild
APTOS2019,test,ec57cc20d776,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec57cc20d776.png,0,No DR
APTOS2019,test,ec6659926105,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec6659926105.png,0,No DR
APTOS2019,test,ec6f1797a25a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec6f1797a25a.png,0,No DR
APTOS2019,test,ecad6845f630,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ecad6845f630.png,0,No DR
APTOS2019,test,ecb4500285ed,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ecb4500285ed.png,0,No DR
APTOS2019,test,ed246ae1ed08,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed246ae1ed08.png,1,Mild
APTOS2019,test,ed2c06fcc573,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed2c06fcc573.png,2,Moderate
APTOS2019,test,ed2c52c14493,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed2c52c14493.png,0,No DR
APTOS2019,test,ed2ef440d22c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed2ef440d22c.png,0,No DR
APTOS2019,test,ed3a0fc5b546,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed3a0fc5b546.png,4,Proliferative DR
APTOS2019,test,ed3ce1674761,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed3ce1674761.png,0,No DR
APTOS2019,test,ed648b9bcd95,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed648b9bcd95.png,0,No DR
APTOS2019,test,ed6704e3b72e,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed6704e3b72e.png,3,Severe
APTOS2019,test,ed6bd9293a89,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed6bd9293a89.png,0,No DR
APTOS2019,test,ed88faaa325a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed88faaa325a.png,2,Moderate
APTOS2019,test,eda1d75cbcf0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eda1d75cbcf0.png,0,No DR
APTOS2019,test,eda29a9d78f3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eda29a9d78f3.png,0,No DR
APTOS2019,test,edceb0657d77,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\edceb0657d77.png,0,No DR
APTOS2019,test,ee02294cc3d9,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee02294cc3d9.png,3,Severe
APTOS2019,test,ee059945b08a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee059945b08a.png,2,Moderate
APTOS2019,test,ee1ec90b980f,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee1ec90b980f.png,2,Moderate
APTOS2019,test,ee2c2a5f7d0e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee2c2a5f7d0e.png,2,Moderate
APTOS2019,test,ee36ca728641,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee36ca728641.png,0,No DR
APTOS2019,test,ee3f5cf52188,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee3f5cf52188.png,0,No DR
APTOS2019,test,ee3fe7809e6a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee3fe7809e6a.png,0,No DR
APTOS2019,test,ee6e39319b39,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee6e39319b39.png,2,Moderate
APTOS2019,test,ee74c3b177e0,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee74c3b177e0.png,2,Moderate
APTOS2019,test,ee77763a6afb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee77763a6afb.png,0,No DR
APTOS2019,test,ee78ce914066,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee78ce914066.png,1,Mild
APTOS2019,test,eeaea2c5ff34,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eeaea2c5ff34.png,0,No DR
APTOS2019,test,eeb231c3ef1f,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eeb231c3ef1f.png,1,Mild
APTOS2019,test,eebd1e195952,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eebd1e195952.png,0,No DR
APTOS2019,test,eed4afc8ec83,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eed4afc8ec83.png,1,Mild
APTOS2019,test,eedae6b28f96,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eedae6b28f96.png,0,No DR
APTOS2019,test,ef247f28004f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef247f28004f.png,0,No DR
APTOS2019,test,ef26625121b3,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef26625121b3.png,4,Proliferative DR
APTOS2019,test,ef4121e9bb67,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef4121e9bb67.png,0,No DR
APTOS2019,test,ef476be214d4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef476be214d4.png,0,No DR
APTOS2019,test,ef48780f5d5f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef48780f5d5f.png,0,No DR
APTOS2019,test,ef5155990874,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef5155990874.png,0,No DR
APTOS2019,test,ef7a4ed8d5d1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef7a4ed8d5d1.png,2,Moderate
APTOS2019,test,ef7eb85b75fc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef7eb85b75fc.png,0,No DR
APTOS2019,test,ef8109305128,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef8109305128.png,1,Mild
APTOS2019,test,ef81cd8854cb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef81cd8854cb.png,0,No DR
APTOS2019,test,ef8c39eb9157,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef8c39eb9157.png,0,No DR
APTOS2019,test,ef99c499d665,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef99c499d665.png,0,No DR
APTOS2019,test,efff2f1a35f5,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\efff2f1a35f5.png,2,Moderate
APTOS2019,test,f002ce614c59,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f002ce614c59.png,0,No DR
APTOS2019,test,f0098e9d4aee,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0098e9d4aee.png,4,Proliferative DR
APTOS2019,test,f00ce9b9d6f4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f00ce9b9d6f4.png,0,No DR
APTOS2019,test,f02057c41256,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f02057c41256.png,0,No DR
APTOS2019,test,f025f33b2c9b,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f025f33b2c9b.png,4,Proliferative DR
APTOS2019,test,f0267c42907c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0267c42907c.png,0,No DR
APTOS2019,test,f02956bd7c50,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f02956bd7c50.png,0,No DR
APTOS2019,test,f02babb3a023,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f02babb3a023.png,0,No DR
APTOS2019,test,f03d3c4ce7fb,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f03d3c4ce7fb.png,2,Moderate
APTOS2019,test,f0546a45ef10,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0546a45ef10.png,0,No DR
APTOS2019,test,f066db7a2efe,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f066db7a2efe.png,1,Mild
APTOS2019,test,f06e7a9df795,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f06e7a9df795.png,0,No DR
APTOS2019,test,f0800723bc63,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0800723bc63.png,2,Moderate
APTOS2019,test,f080a22008be,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f080a22008be.png,2,Moderate
APTOS2019,test,f0860c21533b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0860c21533b.png,0,No DR
APTOS2019,test,f092febbf5c0,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f092febbf5c0.png,2,Moderate
APTOS2019,test,f09cfc6a4dbd,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f09cfc6a4dbd.png,0,No DR
APTOS2019,test,f09fd9433dff,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f09fd9433dff.png,0,No DR
APTOS2019,test,f0a2dc580009,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0a2dc580009.png,0,No DR
APTOS2019,test,f0c0f7b5e820,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0c0f7b5e820.png,2,Moderate
APTOS2019,test,f0c13be90519,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0c13be90519.png,1,Mild
APTOS2019,test,f0e1201b5c1f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0e1201b5c1f.png,0,No DR
APTOS2019,test,f0f89314e860,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f0f89314e860.png,3,Severe
APTOS2019,test,f18abfa690ab,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f18abfa690ab.png,2,Moderate
APTOS2019,test,f1979147aad4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f1979147aad4.png,0,No DR
APTOS2019,test,f1a761c68559,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f1a761c68559.png,2,Moderate
APTOS2019,test,f1d719c97838,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f1d719c97838.png,0,No DR
APTOS2019,test,f1dc26c4bfa3,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f1dc26c4bfa3.png,2,Moderate
APTOS2019,test,f2094a20b275,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2094a20b275.png,2,Moderate
APTOS2019,test,f233638e0e90,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f233638e0e90.png,0,No DR
APTOS2019,test,f23902998c21,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f23902998c21.png,2,Moderate
APTOS2019,test,f252046c0fe6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f252046c0fe6.png,0,No DR
APTOS2019,test,f26b02ead915,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f26b02ead915.png,0,No DR
APTOS2019,test,f298b7d05958,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f298b7d05958.png,0,No DR
APTOS2019,test,f2c0b41acd05,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2c0b41acd05.png,0,No DR
APTOS2019,test,f2d2a0c92034,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2d2a0c92034.png,4,Proliferative DR
APTOS2019,test,f2ee81781411,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2ee81781411.png,2,Moderate
APTOS2019,test,f2f569a64949,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f2f569a64949.png,0,No DR
APTOS2019,test,f30f203ef51e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f30f203ef51e.png,2,Moderate
APTOS2019,test,f35d80bb1a22,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f35d80bb1a22.png,0,No DR
APTOS2019,test,f361060eda3e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f361060eda3e.png,0,No DR
