image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e5de79795c1d,0,No DR,0,No DR,True,0.9999991655349731,8.705343361725681e-07,2.168194789019858e-14,7.555419010664888e-16,2.4136662917251255e-18
e5f332efcbc7,0,No DR,0,No DR,True,0.9999990463256836,8.321022164636815e-07,6.126698592900937e-10,1.6680131409430032e-07,5.6255138325411735e-09
e5f73f2855c0,0,No DR,0,No DR,True,0.9999909400939941,8.969328519015107e-06,1.0548684059585867e-07,8.895533235801084e-15,1.263645492497606e-13
e60e4edb3ca9,0,No DR,0,No DR,True,1.0,9.318853244622005e-09,1.702114577756264e-12,9.519675392216046e-15,8.590151915708851e-21
e62490b7d0e9,4,Proliferative DR,4,Proliferative DR,True,2.2381309463526122e-05,0.0004407139786053449,0.007181697059422731,1.1720958354999311e-05,0.9923434853553772
e632e38fd2d4,0,No DR,0,No DR,True,0.9999125003814697,8.584123861510307e-05,1.7079122471841401e-06,1.5299202182905702e-10,1.7370956062467968e-10
e6552b7432b3,0,No DR,0,No DR,True,0.9984931945800781,0.0015067560598254204,6.006732654675884e-13,1.902155916177748e-17,1.0160676363017566e-16
e65a2ff90494,2,Moderate,1,Mild,False,0.0008471288019791245,0.7221115231513977,0.011215422302484512,0.06922474503517151,0.19660116732120514
e65f94ad9be3,2,Moderate,2,Moderate,True,6.7736025677334055e-09,1.1982465366600081e-05,0.9999669790267944,2.04571233552997e-06,1.8969260054291226e-05
e663c6627a95,2,Moderate,2,Moderate,True,5.561630314332433e-05,0.030306236818432808,0.9659860134124756,0.0021065142937004566,0.0015455627581104636
e66855a5c583,0,No DR,0,No DR,True,0.9999998807907104,1.2218896472404595e-07,8.222753034026198e-11,8.459331901633504e-09,9.714540403929581e-16
e66ad813a508,0,No DR,0,No DR,True,0.9999992847442627,6.972914547986875e-07,2.3092272451868956e-12,4.613693172487608e-16,4.619404671086588e-21
e68746d426b2,0,No DR,0,No DR,True,0.9999971389770508,2.8820177249144763e-06,1.0453275745003765e-10,7.781861821598568e-10,2.8630422685416157e-11
e68bdd36e589,0,No DR,0,No DR,True,0.9999921321868896,7.841242222639266e-06,3.7362209326374796e-08,2.701307927344132e-11,8.562552386960978e-14
e69b48516577,0,No DR,0,No DR,True,0.9995260238647461,0.0004738614952657372,1.1795473398024114e-07,2.304785323096331e-13,2.295539626440135e-11
e6a58edc5b42,2,Moderate,2,Moderate,True,3.681095392948919e-07,0.0006529881502501667,0.9950350522994995,3.074029364391606e-10,0.004311619326472282
e6a5e4718873,0,No DR,0,No DR,True,0.9998815059661865,3.094122075708583e-05,8.753934525884688e-05,1.0829620755714586e-08,3.0992015620512348e-09
e6a6acf7fca1,2,Moderate,2,Moderate,True,0.012422425672411919,0.014204359613358974,0.9719984531402588,2.8993389022957672e-08,0.0013747367775067687
e6f0ce5bf282,2,Moderate,2,Moderate,True,1.3114799003233202e-05,0.3847889006137848,0.6112548112869263,0.0009410018683411181,0.0030021904967725277
e724866f5084,2,Moderate,2,Moderate,True,1.2553775832202518e-06,0.00016144197434186935,0.9945536851882935,0.005225291009992361,5.821719241794199e-05
e7291472109b,0,No DR,0,No DR,True,0.9999998807907104,1.364666823988614e-09,8.512620297551621e-08,5.494229071700829e-09,2.866337523591483e-16
e740af6ac6ea,4,Proliferative DR,2,Moderate,False,2.2391377640929022e-09,4.585848273563897e-06,0.9999946355819702,8.441380039414526e-09,6.96529184551764e-07
e756495c11cb,2,Moderate,2,Moderate,True,1.1063375104924944e-08,2.0724264686577953e-05,0.9902744293212891,0.009703611955046654,1.1773184951380244e-06
e7578d8dba72,0,No DR,0,No DR,True,0.9999973773956299,2.6667123620427446e-06,1.387948321787746e-19,3.62672953531395e-15,7.117194868699851e-16
e76a9cbb2a8c,3,Severe,3,Severe,True,4.361867755875437e-09,1.3376003429876882e-11,3.0455698833975475e-06,0.9999969005584717,7.962004389128197e-08
e77a93c3d9a9,0,No DR,0,No DR,True,0.9999977350234985,2.3128541215555742e-06,4.194480596186878e-10,5.499327105214181e-15,3.5080750804272753e-11
e79e10907295,0,No DR,0,No DR,True,1.0,4.822250725903393e-14,1.1671966775015224e-17,1.1833789024593355e-21,1.511784501900576e-25
e7a372a1c3a4,2,Moderate,1,Mild,False,0.00833568163216114,0.4835008382797241,0.2769116461277008,0.21131348609924316,0.019938267767429352
e7a7187066ad,2,Moderate,2,Moderate,True,6.08798745815875e-06,0.000637098157312721,0.9993274211883545,2.306285651343387e-08,2.9411959985736758e-05
e7b5dd5bab1f,0,No DR,0,No DR,True,0.9997497200965881,0.00025032469420693815,6.856701317836666e-10,5.043401677187753e-13,2.66859487791269e-18
e7d2c2c3b30f,4,Proliferative DR,2,Moderate,False,2.952770273623173e-06,0.0002244843344669789,0.9978206157684326,0.0019460164476186037,5.99281247559702e-06
e7defafeb957,2,Moderate,2,Moderate,True,5.451561082736589e-05,0.0014279522001743317,0.998506486415863,1.1026932043023407e-05,3.5216338289956184e-08
e7fc93ac5b6d,2,Moderate,2,Moderate,True,4.204603953894548e-07,0.00014131551142781973,0.9998471736907959,3.6454316614253912e-06,7.486433787562419e-06
e811f39a1243,2,Moderate,3,Severe,False,1.1667977695140053e-08,8.35251245945301e-09,2.5936271413229406e-05,0.9999721050262451,1.899840526675689e-06
e81f4a2fbbdc,0,No DR,0,No DR,True,0.9999735355377197,1.8540316887083463e-05,3.160638470944832e-06,3.949457095586695e-06,6.686296956104343e-07
e821c1b6417a,4,Proliferative DR,2,Moderate,False,0.0003276560746598989,0.003814712632447481,0.6647247076034546,0.00010452481365064159,0.33102840185165405
e82232a3c28b,0,No DR,0,No DR,True,0.9999926090240479,7.394145541184116e-06,2.269062542026301e-11,3.224040825977603e-11,2.348995739792566e-17
e83d315d8f98,2,Moderate,2,Moderate,True,3.8597502083348445e-08,1.0191278079219046e-06,0.9992389678955078,0.0007587297586724162,1.2389998573780758e-06
e85d410d6836,2,Moderate,2,Moderate,True,6.482886874437099e-06,0.000570051372051239,0.9991932511329651,2.4825956643326208e-05,0.0002054679935099557
e868c3da340b,2,Moderate,2,Moderate,True,0.008572679944336414,0.0008775896276347339,0.8918522596359253,0.03043874353170395,0.06825871020555496
e893e86dde94,0,No DR,0,No DR,True,1.0,1.093496138082628e-08,7.323716522840373e-18,3.4056416541028423e-15,5.364695347533728e-16
e8d1c6c07cf2,3,Severe,2,Moderate,False,6.0815455071860924e-05,0.009587576612830162,0.8468114137649536,0.00535312294960022,0.13818708062171936
e8ddfc9709ce,0,No DR,0,No DR,True,1.0,4.2273876066367677e-10,9.012206259040312e-11,5.123086048384911e-18,1.3201018409125621e-17
e8e44b3160e3,0,No DR,0,No DR,True,0.9999995231628418,4.6576502654716023e-07,1.6827811930367198e-12,8.379947086604029e-17,3.0471065835737266e-15
e907d23cce3d,0,No DR,0,No DR,True,1.0,5.13329352982983e-12,1.9787090802664276e-13,5.0236160908003066e-17,3.8861261756305276e-14
e9129ce55fd7,2,Moderate,0,No DR,False,0.6764167547225952,0.05121210590004921,0.2717932164669037,0.0005625037010759115,1.536958916403819e-05
e9286ddf6ffe,1,Mild,2,Moderate,False,0.0034762942232191563,6.518595910165459e-05,0.7682322263717651,0.1727699339389801,0.05545637384057045
e933923aab15,0,No DR,0,No DR,True,0.9999934434890747,4.272241767466767e-06,2.262853286083555e-06,5.1351624341666735e-11,7.242905278333127e-17
e93394175a19,3,Severe,4,Proliferative DR,False,1.3218069305764857e-08,6.145607471808034e-07,0.008174136281013489,0.009119869209825993,0.9827053546905518
e96099b961b4,2,Moderate,2,Moderate,True,0.0001238616678165272,0.004083065781742334,0.9950118064880371,0.0003695887280628085,0.00041172371129505336
e966850247f4,0,No DR,0,No DR,True,0.9999977350234985,2.241921720269602e-06,6.676591501886264e-10,1.2798135218695245e-13,3.4032429652164353e-12
e9678824215d,0,No DR,0,No DR,True,1.0,5.354731588691486e-11,5.374791865915551e-13,6.14181231914368e-13,1.787256730416062e-13
e96bd80a8a53,1,Mild,2,Moderate,False,1.0910008541031857e-06,0.02455335669219494,0.9750866293907166,6.283476068347227e-06,0.0003526720101945102
e97ecf4355cb,0,No DR,0,No DR,True,0.9999954700469971,4.5824990593246184e-06,1.7670254162335287e-14,4.5762500148797825e-17,6.0033155204787525e-15
e9ab8413e771,4,Proliferative DR,1,Mild,False,0.0013795658014714718,0.6714995503425598,0.3264015316963196,0.0005881250835955143,0.0001312319509452209
e9ce5bf645ab,0,No DR,0,No DR,True,1.0,6.240278294100676e-10,6.142174984770377e-13,6.787543346386399e-14,1.2963874826493406e-17
e9f3c85a2a02,0,No DR,0,No DR,True,1.0,1.1630638943257998e-12,5.777985274751322e-15,4.4317327585474686e-11,1.558703412092463e-17
e9f82b5bbaf4,2,Moderate,1,Mild,False,0.0002254736318718642,0.7337881326675415,0.24394753575325012,1.3480855159286875e-05,0.022025402635335922
e9faf0296643,0,No DR,0,No DR,True,0.9999997615814209,2.5734752284733986e-07,2.505402309227467e-11,4.2521027482386275e-16,2.277316703269694e-11
e9ff9352ccb3,1,Mild,1,Mild,True,0.01058888528496027,0.9833557605743408,0.004588307347148657,0.001441189437173307,2.5883016860461794e-05
ea05c22d92e9,2,Moderate,2,Moderate,True,1.819253441226465e-07,8.609011956650647e-07,0.9999266862869263,7.077192276483402e-05,1.4462011677096598e-06
ea15a290eb96,1,Mild,1,Mild,True,0.48854485154151917,0.511247992515564,0.00017822044901549816,2.3231261359057953e-09,2.887325535994023e-05
ea1d045f9fea,2,Moderate,2,Moderate,True,1.062909902316278e-07,5.2450202929321676e-05,0.999360978603363,6.809299293308868e-07,0.0005857800715602934
ea4ce9516144,0,No DR,0,No DR,True,1.0,4.9631433911409475e-15,1.497174063309165e-23,5.089022952253985e-24,2.954788145015125e-16
ea4dcb055139,2,Moderate,2,Moderate,True,0.0013747693737968802,0.00048406788846477866,0.9975650310516357,0.0005739833577536047,2.1581086002697702e-06
ea588d1e5d96,2,Moderate,2,Moderate,True,1.2600325227651865e-08,3.734998699655989e-06,0.9995705485343933,0.00036749124410562217,5.827413042425178e-05
ea5c42a78979,0,No DR,0,No DR,True,1.0,3.231408385317991e-08,3.568529799351301e-19,5.168750686449799e-16,8.043354531733168e-23
ea68b58a6e8f,0,No DR,0,No DR,True,0.999997615814209,2.3948484795255354e-06,1.9093029934857952e-10,9.219454626813173e-13,4.904630791895984e-17
ea6a53e54d0f,0,No DR,0,No DR,True,0.9817872047424316,0.018205726519227028,7.076636848069029e-06,2.526565978655526e-08,1.3177114742307411e-15
ea7e21bab610,0,No DR,0,No DR,True,1.0,3.408135319099559e-12,1.054115287161478e-19,1.9324540231902e-11,2.277144064366229e-22
ea9c41e1ced0,0,No DR,0,No DR,True,0.9982030391693115,0.0005211828392930329,0.001275708433240652,3.30244098734056e-08,3.4325511877320025e-10
ea9e0fb6fb0b,2,Moderate,2,Moderate,True,3.08051184561009e-08,4.1052746382774785e-05,0.9999587535858154,1.9178341403858212e-07,2.1808633121622734e-08
eaa0dfbd5024,4,Proliferative DR,1,Mild,False,7.028055551927537e-05,0.9927721619606018,0.00712775532156229,1.0071069311834435e-07,2.9666623959201388e-05
eabc7c716255,0,No DR,0,No DR,True,0.9680132269859314,0.031986795365810394,1.3274494392589986e-08,5.154323634570801e-09,3.7067293407865715e-14
eabf421f94d0,0,No DR,0,No DR,True,0.9844682812690735,0.01553124189376831,4.665552069127443e-07,2.633018247877317e-10,1.8097313925213854e-10
ead23cc922ed,1,Mild,1,Mild,True,5.89401570323389e-05,0.9766058921813965,0.023335130885243416,4.403193087920698e-12,4.6307921053312384e-08
eadc57064154,4,Proliferative DR,4,Proliferative DR,True,8.215886737161782e-06,7.713805644016247e-06,0.00019142510427627712,0.005809078458696604,0.9939835667610168
eadfc8809ec8,2,Moderate,2,Moderate,True,7.091144738069488e-08,2.1738876966992393e-05,0.9998797178268433,1.3130613929490664e-08,9.854655945673585e-05
eae70f527755,0,No DR,0,No DR,True,1.0,9.55174203620679e-11,2.0295750038510543e-19,4.9522753973924243e-20,1.186439612089656e-20
eae901557a84,2,Moderate,1,Mild,False,3.7476984289241955e-06,0.9473029375076294,0.05170254036784172,0.0008790725842118263,0.0001117390493163839
eb050765b323,0,No DR,0,No DR,True,0.999995231628418,4.787340458278777e-06,6.126926656996323e-12,1.1588760333303139e-11,4.803269733994961e-15
eb175669d789,0,No DR,0,No DR,True,0.9999998807907104,1.362230079848814e-07,7.155133474407371e-16,4.748321118519798e-18,1.8715953975747315e-18
eb1ad14dd281,2,Moderate,4,Proliferative DR,False,2.4839800971676596e-07,0.0011983619770035148,0.04095928370952606,1.2107915381420753e-07,0.9578419923782349
eb1d37b71fd1,4,Proliferative DR,3,Severe,False,0.0017451334279030561,0.3641450107097626,0.04052106663584709,0.5780711770057678,0.01551763154566288
eb32a815f78c,2,Moderate,1,Mild,False,0.08716005831956863,0.8941757678985596,0.006312984973192215,5.163196328794584e-05,0.01229956652969122
eb6b1f1c09db,0,No DR,2,Moderate,False,1.1915229151782114e-05,0.009877419099211693,0.9901062846183777,4.320697371440474e-06,1.1842138292195159e-07
eba3acc42197,1,Mild,2,Moderate,False,4.433365674572087e-08,0.0010112272575497627,0.9989883303642273,1.496637764830666e-07,2.447273743655387e-07
ebd96d853918,0,No DR,0,No DR,True,0.9995280504226685,0.00047193223144859076,1.31417019488822e-08,5.6639648991719995e-15,3.291455551233434e-17
ebe0175e530c,4,Proliferative DR,4,Proliferative DR,True,3.4576683560771926e-07,3.6705362305156086e-08,7.203248969744891e-06,0.022300660610198975,0.9776917695999146
ebf4b22240f4,0,No DR,0,No DR,True,0.9999983310699463,1.6856656657182612e-06,2.969001711150554e-09,3.8720400177176886e-14,1.9195180113364824e-13
ec01f0862669,0,No DR,0,No DR,True,1.0,1.481863298735675e-09,1.7805650859894853e-23,3.3725879020845936e-20,1.2794196182993898e-30
ec0c9f817b03,0,No DR,0,No DR,True,1.0,5.089719201656351e-10,2.0103928318585336e-22,4.778668407453416e-25,2.6892324138104286e-19
ec363f48867b,0,No DR,0,No DR,True,0.9999998807907104,1.4335438436319237e-07,2.308807138529101e-11,1.6170601175704625e-15,3.93813801013998e-12
ec4649213ccf,1,Mild,1,Mild,True,0.0046449825167655945,0.933899998664856,0.04992339015007019,1.480858372815419e-06,0.011530189774930477
ec57cc20d776,0,No DR,0,No DR,True,1.0,1.723771678781988e-13,3.2194655997995215e-24,6.085263840543238e-15,1.4838631542933193e-16
ec6659926105,0,No DR,0,No DR,True,0.9999498128890991,5.001014505978674e-05,1.426121709613426e-08,1.211069786677399e-07,1.8416002944832144e-08
ec6f1797a25a,0,No DR,0,No DR,True,1.0,9.436654124783672e-09,1.6832791946231132e-16,1.6179769329882632e-11,1.6974238600546538e-19
ecad6845f630,0,No DR,0,No DR,True,0.9999994039535522,5.488638521455869e-07,2.4081115573837408e-11,8.950863054218994e-13,2.3453636810444323e-09
ecb4500285ed,0,No DR,0,No DR,True,1.0,7.608292793524762e-13,4.174264804443204e-18,3.806092452361351e-19,1.0559608234746252e-15
ed246ae1ed08,4,Proliferative DR,2,Moderate,False,3.967354496126063e-05,0.0015080735320225358,0.6134524941444397,0.0008238557493314147,0.3841758966445923
ed2c06fcc573,2,Moderate,2,Moderate,True,4.523476593298881e-10,5.8777099184226245e-05,0.9999265670776367,1.1475298379082233e-05,3.189761855537654e-06
ed2c52c14493,0,No DR,0,No DR,True,0.9999887943267822,4.990084789824323e-07,8.936372530854442e-09,1.071763108484447e-05,3.4452781881751104e-13
ed2ef440d22c,0,No DR,0,No DR,True,0.9999831914901733,1.6771266018622555e-05,9.845561033117178e-10,8.790295422979322e-13,1.1656699910878032e-11
ed3a0fc5b546,4,Proliferative DR,4,Proliferative DR,True,6.05308230205992e-08,5.84822501537019e-08,3.240882904265163e-07,0.00023362926731351763,0.9997658133506775
ed3ce1674761,0,No DR,0,No DR,True,0.9999995231628418,5.211159646023589e-07,5.027852579025558e-16,5.246498222845342e-13,8.144705688508441e-18
ed648b9bcd95,0,No DR,0,No DR,True,0.9999960660934448,3.93490608985303e-06,2.6012254755237475e-14,7.87987579400947e-22,3.2032646769298424e-20
ed6704e3b72e,3,Severe,3,Severe,True,9.129445061262231e-06,0.0013420369941741228,0.0906873419880867,0.9036842584609985,0.004277190193533897
ed6bd9293a89,0,No DR,0,No DR,True,0.9999996423721313,2.975789072934276e-07,6.193161539158609e-08,5.446310416545863e-11,9.682023656117436e-15
ed88faaa325a,2,Moderate,2,Moderate,True,0.0001307581551373005,0.00014834312605671585,0.9997028708457947,6.456841219915077e-06,1.1576428732951172e-05
eda1d75cbcf0,0,No DR,0,No DR,True,1.0,5.698815641608235e-09,1.4819045105439826e-18,2.907278299937692e-14,4.188246874212909e-21
eda29a9d78f3,0,No DR,0,No DR,True,0.9973537921905518,0.0022400219459086657,0.00040601493674330413,1.814646850561985e-07,3.878440679727646e-09
edceb0657d77,0,No DR,0,No DR,True,1.0,7.73810293619448e-10,1.7990370529461406e-19,7.470190026116568e-17,5.628053243307259e-16
ee02294cc3d9,2,Moderate,2,Moderate,True,1.5023820409965083e-08,3.185635068803094e-05,0.803043782711029,0.1900973916053772,0.006826968863606453
ee059945b08a,2,Moderate,0,No DR,False,0.9299430251121521,0.02881491184234619,0.040781598538160324,0.00044710218207910657,1.3318473065737635e-05
ee1ec90b980f,4,Proliferative DR,4,Proliferative DR,True,0.0002945616433862597,0.014834401197731495,0.056677453219890594,0.2908925414085388,0.6373010277748108
ee2c2a5f7d0e,2,Moderate,2,Moderate,True,7.391972189907392e-08,0.00015535623242612928,0.9921252131462097,0.005950449034571648,0.0017689537489786744
ee36ca728641,0,No DR,0,No DR,True,1.0,1.9018510724611026e-12,1.8907648119622804e-16,5.2210048768848555e-17,7.703441440298775e-09
ee3f5cf52188,0,No DR,0,No DR,True,1.0,4.828988364779033e-14,7.924593444495963e-19,3.290267961454887e-27,4.016436675616555e-17
ee3fe7809e6a,0,No DR,0,No DR,True,1.0,8.650413827089587e-13,5.286603144961618e-16,2.3339678080595078e-20,8.545880114674276e-10
ee6e39319b39,2,Moderate,2,Moderate,True,1.3871130022380385e-07,5.294022002999554e-07,0.9708685278892517,0.029127679765224457,3.1164825031737564e-06
ee74c3b177e0,2,Moderate,2,Moderate,True,1.4953712707210798e-05,0.008574728854000568,0.839859664440155,0.15103769302368164,0.0005130157805979252
ee77763a6afb,0,No DR,0,No DR,True,0.9999895095825195,1.0487861800356768e-05,7.058439898917964e-16,2.788677593696092e-14,4.976061067103049e-14
ee78ce914066,1,Mild,1,Mild,True,0.00011150793579872698,0.5653114318847656,0.43416309356689453,9.08241345314309e-05,0.0003230689908377826
eeaea2c5ff34,0,No DR,0,No DR,True,1.0,2.6578456768788783e-08,2.6644523160459938e-17,2.839022497752655e-17,2.283305633454802e-08
eeb231c3ef1f,1,Mild,1,Mild,True,0.00015288007853087038,0.9857136011123657,0.014125607907772064,2.7282827108621177e-09,7.942119736981113e-06
eebd1e195952,0,No DR,0,No DR,True,1.0,2.098221227840591e-13,6.890463777974304e-21,2.386541798668593e-17,3.325265427188461e-15
eed4afc8ec83,1,Mild,0,No DR,False,0.4113732874393463,0.2719164490699768,0.31670933961868286,6.352857351288321e-09,8.874245622791932e-07
eedae6b28f96,0,No DR,0,No DR,True,0.9981227517127991,0.0017331981798633933,0.00014380479115061462,8.977522725217568e-09,1.4005760817781265e-07
ef247f28004f,0,No DR,0,No DR,True,1.0,1.654000374162745e-11,5.701567762195052e-16,5.392229212275413e-16,9.698080012665589e-13
ef26625121b3,4,Proliferative DR,4,Proliferative DR,True,3.024005934548768e-09,1.187301563732035e-07,6.099977326812223e-06,1.812260234146379e-05,0.9999756813049316
ef4121e9bb67,0,No DR,0,No DR,True,1.0,3.34277439062447e-10,2.219413471419857e-19,3.8603155994200314e-17,2.894766181724793e-30
ef476be214d4,0,No DR,0,No DR,True,1.0,2.656122283922757e-12,7.354736622991724e-18,9.873768436681303e-17,7.324051530988457e-18
ef48780f5d5f,0,No DR,0,No DR,True,1.0,6.216293590988187e-10,8.111981139084072e-22,3.0860896964003043e-20,3.27251278802938e-23
ef5155990874,0,No DR,0,No DR,True,0.9993196725845337,0.0005752502474933863,0.0001047066252795048,4.039472116801335e-07,2.3060653830953015e-08
ef7a4ed8d5d1,2,Moderate,2,Moderate,True,0.0015416227979585528,0.0008928122697398067,0.9965134263038635,0.0009704981930553913,8.169467764673755e-05
ef7eb85b75fc,0,No DR,0,No DR,True,0.9999957084655762,4.318993887864053e-06,2.520823272345041e-10,8.293097754497392e-17,1.2442691733720312e-13
ef8109305128,1,Mild,2,Moderate,False,0.00011711134720826522,0.4236215054988861,0.5756827592849731,0.0005124366143718362,6.61669037071988e-05
ef81cd8854cb,0,No DR,0,No DR,True,0.9999997615814209,2.7678194669533696e-07,1.9418485916467e-12,6.089419940513707e-11,4.6641236447389445e-18
ef8c39eb9157,0,No DR,0,No DR,True,1.0,2.929055575862094e-08,1.0337502338517157e-12,6.422246157729468e-15,1.6830541404999622e-09
ef99c499d665,0,No DR,0,No DR,True,1.0,3.219676258936488e-08,1.4249061208313983e-17,1.389670575929579e-16,1.1797071251678153e-26
efff2f1a35f5,2,Moderate,2,Moderate,True,9.812938515096903e-06,0.001088556251488626,0.9728866219520569,0.0002352732262806967,0.02577964961528778
f002ce614c59,0,No DR,0,No DR,True,0.9999998807907104,1.7808663699270255e-07,3.2024072282865745e-10,2.863622099863461e-12,6.790935543933563e-14
f0098e9d4aee,4,Proliferative DR,4,Proliferative DR,True,2.9929294669273077e-06,4.090242873644456e-05,0.00016255679656751454,0.004334760829806328,0.9954588413238525
f00ce9b9d6f4,0,No DR,0,No DR,True,0.9999904632568359,9.325748578703497e-06,2.7726599682864617e-07,1.9836926545835354e-10,4.004074497096152e-14
f02057c41256,0,No DR,0,No DR,True,0.9999171495437622,8.279995381599292e-05,1.3864768888538492e-08,2.276383834036444e-13,2.872875006464104e-13
f025f33b2c9b,4,Proliferative DR,4,Proliferative DR,True,3.1118376764283084e-09,1.7669417928800613e-08,2.4092354578897357e-05,0.00023676472483202815,0.9997391104698181
f0267c42907c,0,No DR,0,No DR,True,1.0,2.8468040099739744e-13,3.0938087697776516e-21,1.4139662216680932e-20,1.9044731385867235e-18
f02956bd7c50,0,No DR,0,No DR,True,1.0,8.448157538115675e-13,2.2264879749677474e-17,6.760110291634891e-19,5.5245468759439675e-16
f02babb3a023,0,No DR,0,No DR,True,1.0,2.543884436434496e-09,1.1717494650346355e-13,1.3621177796796502e-10,3.4836663030056744e-22
f03d3c4ce7fb,4,Proliferative DR,2,Moderate,False,2.473132383329357e-07,8.616827074092726e-08,0.9990697503089905,0.0007991463062353432,0.0001307771890424192
f0546a45ef10,0,No DR,0,No DR,True,1.0,6.0944491640790854e-12,7.077250622833108e-24,3.256848458456363e-14,1.2217503491874836e-27
f066db7a2efe,0,No DR,1,Mild,False,1.8688740965444595e-05,0.9999810457229614,2.946315476037853e-07,1.1420672740847237e-10,4.620024640633602e-10
f06e7a9df795,0,No DR,0,No DR,True,1.0,4.758136640248267e-08,4.032437925238774e-11,4.392285708392479e-17,9.181662447691244e-16
f0800723bc63,2,Moderate,2,Moderate,True,4.2462083911232185e-06,0.01023098174482584,0.989754855632782,8.130874448397662e-06,1.770049152582942e-06
f080a22008be,3,Severe,2,Moderate,False,0.0004937815829180181,4.401454862090759e-05,0.7441860437393188,0.24747221171855927,0.007803871762007475
f0860c21533b,0,No DR,0,No DR,True,0.9967516660690308,0.002758900634944439,0.0004785415658261627,9.418845934305864e-07,9.996696462621912e-06
f092febbf5c0,3,Severe,2,Moderate,False,1.7097901945817284e-05,0.0027671130374073982,0.8829498291015625,0.07871980220079422,0.035546135157346725
f09cfc6a4dbd,0,No DR,0,No DR,True,1.0,9.805368322846064e-12,1.0639326285627753e-18,2.6694835578155995e-13,6.105272495714984e-26
f09fd9433dff,0,No DR,0,No DR,True,1.0,4.082995719301152e-09,4.299177333577653e-11,5.217036438270872e-12,3.084789802071386e-12
f0a2dc580009,0,No DR,0,No DR,True,1.0,7.445550388252356e-14,2.389243344699797e-20,2.7898930565277722e-18,1.0151041363242548e-16
f0c0f7b5e820,2,Moderate,2,Moderate,True,0.0007476460887119174,0.08211731165647507,0.7586449980735779,0.15820786356925964,0.000282151042483747
f0c13be90519,1,Mild,1,Mild,True,0.0002723099896684289,0.9993051290512085,0.00042229407699778676,1.8049186678581464e-07,2.25586731517069e-08
f0e1201b5c1f,0,No DR,0,No DR,True,1.0,1.3654845032462504e-09,1.3879625389545243e-19,2.255418133818312e-15,7.162390660793543e-18
f0f89314e860,4,Proliferative DR,4,Proliferative DR,True,2.34275921684457e-05,8.861705282470211e-05,0.08734702318906784,0.024409061297774315,0.888131856918335
f18abfa690ab,2,Moderate,2,Moderate,True,1.194859464703768e-07,2.8883810955449007e-05,0.9999573230743408,1.0923196569478932e-08,1.3721386494580656e-05
f1979147aad4,0,No DR,0,No DR,True,0.9999998807907104,1.112334189201647e-07,7.651487950177671e-12,4.16881283386481e-15,5.372805158608096e-16
f1a761c68559,2,Moderate,2,Moderate,True,2.0137338196946075e-06,0.0014454160118475556,0.9984872341156006,5.703620263375342e-05,8.242956937465351e-06
