image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e7a372a1c3a4,2,Moderate,1,Mild,False,0.010602828115224838,0.5911760926246643,0.22985514998435974,0.09086348116397858,0.07750242203474045
e7a7187066ad,2,Moderate,2,Moderate,True,0.004933259449899197,0.007602476514875889,0.962853193283081,0.010482566431164742,0.014128521084785461
e7b5dd5bab1f,0,No DR,0,No DR,True,0.8791088461875916,0.015365266241133213,0.0012161221820861101,0.033898934721946716,0.07041091471910477
e7d2c2c3b30f,4,Proliferative DR,2,Moderate,False,0.0046083577908575535,0.06996948271989822,0.5514604449272156,0.349273145198822,0.024688590317964554
e7defafeb957,2,Moderate,2,Moderate,True,0.022055115550756454,0.3188919425010681,0.4769956171512604,0.07308226078748703,0.10897509008646011
e7fc93ac5b6d,2,Moderate,2,Moderate,True,0.0166305098682642,0.15195277333259583,0.7350127100944519,0.08881521224975586,0.007588820531964302
e811f39a1243,2,Moderate,3,Severe,False,0.0008367020054720342,0.010767493396997452,0.0789058580994606,0.8660262227058411,0.043463803827762604
e81f4a2fbbdc,0,No DR,0,No DR,True,0.6367253661155701,0.018970545381307602,0.012682641856372356,0.26786795258522034,0.06375343352556229
e821c1b6417a,4,Proliferative DR,2,Moderate,False,0.008595515973865986,0.020854244008660316,0.7301793694496155,0.09065255522727966,0.1497182995080948
e82232a3c28b,0,No DR,0,No DR,True,0.9025434255599976,0.029305346310138702,0.005802868399769068,0.03648846596479416,0.02585986815392971
e83d315d8f98,2,Moderate,2,Moderate,True,0.0013902236241847277,0.021639738231897354,0.7724279761314392,0.19260817766189575,0.011933913454413414
e85d410d6836,2,Moderate,2,Moderate,True,0.0005382017116062343,0.0083085298538208,0.9760545492172241,0.012596997432410717,0.0025016306899487972
e868c3da340b,2,Moderate,2,Moderate,True,0.0018616167362779379,0.008492883294820786,0.9270939230918884,0.042943183332681656,0.019608447328209877
e893e86dde94,0,No DR,0,No DR,True,0.8570192456245422,0.049621567130088806,0.001343892072327435,0.05244514346122742,0.03957024961709976
e8d1c6c07cf2,3,Severe,2,Moderate,False,0.016053885221481323,0.0978621244430542,0.4407765865325928,0.135690838098526,0.3096165955066681
e8ddfc9709ce,0,No DR,0,No DR,True,0.9027226567268372,0.02337408810853958,0.005929929204285145,0.01792324148118496,0.05005014315247536
e8e44b3160e3,0,No DR,0,No DR,True,0.9119303822517395,0.0056754848919808865,0.0018695363542065024,0.01792534999549389,0.06259922683238983
e907d23cce3d,0,No DR,0,No DR,True,0.8921092748641968,0.026851316913962364,0.0139454435557127,0.043904710561037064,0.023189246654510498
e9129ce55fd7,2,Moderate,0,No DR,False,0.40160322189331055,0.0741671696305275,0.31777849793434143,0.19043627381324768,0.016014767810702324
e9286ddf6ffe,1,Mild,4,Proliferative DR,False,0.014464654959738255,0.2245101034641266,0.08943788707256317,0.06078729033470154,0.6107999682426453
e933923aab15,0,No DR,0,No DR,True,0.8545710444450378,0.0690661072731018,0.014547268860042095,0.03787143900990486,0.023944156244397163
e93394175a19,3,Severe,4,Proliferative DR,False,0.004357040859758854,0.006125996820628643,0.08627236634492874,0.23670439422130585,0.6665401458740234
e96099b961b4,2,Moderate,1,Mild,False,0.07119014859199524,0.5582175850868225,0.16730530560016632,0.15228378772735596,0.05100315064191818
e966850247f4,0,No DR,0,No DR,True,0.8787122368812561,0.05379544571042061,0.007643727120012045,0.02426641806960106,0.03558216989040375
e9678824215d,0,No DR,0,No DR,True,0.7483423948287964,0.08830343931913376,0.014938192442059517,0.05266745388507843,0.09574848413467407
e96bd80a8a53,1,Mild,2,Moderate,False,0.0018141883192583919,0.2457776665687561,0.6754782199859619,0.0450386218726635,0.0318913608789444
e97ecf4355cb,0,No DR,0,No DR,True,0.6808722019195557,0.07289814949035645,0.016091953963041306,0.07374302297830582,0.15639464557170868
e9ab8413e771,4,Proliferative DR,2,Moderate,False,0.09999147802591324,0.07266908138990402,0.3780534267425537,0.1419786661863327,0.30730730295181274
e9ce5bf645ab,0,No DR,0,No DR,True,0.8754097819328308,0.06897957623004913,0.005243459716439247,0.03217516839504242,0.018192069604992867
e9f3c85a2a02,0,No DR,0,No DR,True,0.9256542325019836,0.00745318504050374,0.000532283098436892,0.03035127930343151,0.036008935421705246
e9f82b5bbaf4,2,Moderate,2,Moderate,True,0.0010039410553872585,0.46165931224823,0.49293407797813416,0.034431736916303635,0.009970953688025475
e9faf0296643,0,No DR,0,No DR,True,0.6292710304260254,0.04248988255858421,0.0579807385802269,0.1813160628080368,0.08894239366054535
e9ff9352ccb3,1,Mild,1,Mild,True,0.10106971114873886,0.6226635575294495,0.10146192461252213,0.12702308595180511,0.04778170585632324
ea05c22d92e9,2,Moderate,2,Moderate,True,0.0011742146452888846,0.004914518445730209,0.9603779911994934,0.02090548537671566,0.012627808377146721
ea15a290eb96,1,Mild,0,No DR,False,0.7668585777282715,0.0993461161851883,0.013897985219955444,0.05124976113438606,0.06864752620458603
ea1d045f9fea,2,Moderate,2,Moderate,True,0.0007002638303674757,0.085660919547081,0.8656532168388367,0.0036906469613313675,0.04429491236805916
ea4ce9516144,0,No DR,0,No DR,True,0.9052120447158813,0.01541441585868597,0.002534345258027315,0.013268702663481236,0.06357045471668243
ea4dcb055139,2,Moderate,2,Moderate,True,0.004136715549975634,0.006605337839573622,0.9335119128227234,0.04737858474254608,0.008367371745407581
ea588d1e5d96,2,Moderate,2,Moderate,True,0.0043442631140351295,0.014106844551861286,0.8650147914886475,0.09730155020952225,0.019232621416449547
ea5c42a78979,0,No DR,0,No DR,True,0.907356321811676,0.045819900929927826,0.007163520902395248,0.02030229941010475,0.01935786008834839
ea68b58a6e8f,0,No DR,0,No DR,True,0.9281423091888428,0.01924317702651024,0.0007154284394346178,0.028044868260622025,0.02385428361594677
ea6a53e54d0f,0,No DR,0,No DR,True,0.7257028818130493,0.10501094162464142,0.08542478084564209,0.02432793565094471,0.05953342467546463
ea7e21bab610,0,No DR,0,No DR,True,0.7406389713287354,0.06203233823180199,0.0015323791885748506,0.14666500687599182,0.049131300300359726
ea9c41e1ced0,0,No DR,0,No DR,True,0.8059074282646179,0.06478112190961838,0.02602500282227993,0.06623614579439163,0.037050340324640274
ea9e0fb6fb0b,2,Moderate,2,Moderate,True,0.001783791114576161,0.019115643575787544,0.955543041229248,0.01880594901740551,0.004751492291688919
eaa0dfbd5024,4,Proliferative DR,1,Mild,False,0.05198688805103302,0.8566737771034241,0.010583070106804371,0.037971608340740204,0.042784616351127625
eabc7c716255,0,No DR,0,No DR,True,0.5324646830558777,0.15464764833450317,0.07436183094978333,0.1325167864561081,0.1060090959072113
eabf421f94d0,0,No DR,0,No DR,True,0.7099248766899109,0.18184615671634674,0.011472087353467941,0.05083050951361656,0.045926373451948166
ead23cc922ed,1,Mild,1,Mild,True,0.008863512426614761,0.9366843700408936,0.022744635120034218,0.015447460114955902,0.01626005209982395
eadc57064154,4,Proliferative DR,4,Proliferative DR,True,0.004043033812195063,0.006526709068566561,0.0021765909623354673,0.01090916246175766,0.9763445854187012
eadfc8809ec8,2,Moderate,2,Moderate,True,0.0009608885738998652,0.08603633940219879,0.8487129807472229,0.05361538752913475,0.010674381628632545
eae70f527755,0,No DR,0,No DR,True,0.8290019631385803,0.08165951818227768,0.007971202954649925,0.029829002916812897,0.05153829976916313
eae901557a84,2,Moderate,1,Mild,False,0.0021019838750362396,0.9188539385795593,0.04584406688809395,0.026831815019249916,0.006368202622979879
eb050765b323,0,No DR,0,No DR,True,0.8788599371910095,0.02240792289376259,0.0025606078561395407,0.06358030438423157,0.03259119763970375
eb175669d789,0,No DR,0,No DR,True,0.6656262874603271,0.10162201523780823,0.01855393312871456,0.0764872208237648,0.1377105563879013
eb1ad14dd281,2,Moderate,1,Mild,False,0.007977026514708996,0.3969516158103943,0.22294287383556366,0.03541000187397003,0.33671849966049194
eb1d37b71fd1,4,Proliferative DR,2,Moderate,False,0.008472494781017303,0.36423277854919434,0.4836384952068329,0.04816463589668274,0.09549158811569214
eb32a815f78c,2,Moderate,2,Moderate,True,0.059694405645132065,0.11736875027418137,0.7408890128135681,0.058403678238391876,0.023644056171178818
eb6b1f1c09db,0,No DR,2,Moderate,False,0.011381027288734913,0.3756295442581177,0.5147467255592346,0.04231448844075203,0.055928245186805725
eba3acc42197,1,Mild,1,Mild,True,0.0051777851767838,0.5271161198616028,0.3570352792739868,0.03521214425563812,0.0754585862159729
ebd96d853918,0,No DR,0,No DR,True,0.8990061283111572,0.015892622992396355,0.00146803492680192,0.051617033779621124,0.032016266137361526
ebe0175e530c,4,Proliferative DR,4,Proliferative DR,True,0.017778867855668068,0.0013030011905357242,0.0007719735731370747,0.04136680066585541,0.9387792944908142
ebf4b22240f4,0,No DR,0,No DR,True,0.809502363204956,0.015799058601260185,0.0016614820342510939,0.1151580885052681,0.057879094034433365
ec01f0862669,0,No DR,0,No DR,True,0.7235239148139954,0.07260178029537201,0.0008842446259222925,0.10505223274230957,0.09793785214424133
ec0c9f817b03,0,No DR,0,No DR,True,0.7276692986488342,0.03471764177083969,0.0005335144815035164,0.1452687680721283,0.09181080013513565
ec363f48867b,0,No DR,0,No DR,True,0.8998972177505493,0.02298593707382679,0.03242181986570358,0.02581719122827053,0.018877817317843437
ec4649213ccf,1,Mild,1,Mild,True,0.06550812721252441,0.764933705329895,0.11236636340618134,0.025984520092606544,0.031207295134663582
ec57cc20d776,0,No DR,0,No DR,True,0.7575540542602539,0.07031246274709702,0.014601625502109528,0.08111057430505753,0.07642129808664322
ec6659926105,0,No DR,0,No DR,True,0.802047848701477,0.045901887118816376,0.002655096584931016,0.06713554263114929,0.08225954324007034
ec6f1797a25a,0,No DR,0,No DR,True,0.8020613193511963,0.05178236961364746,0.006411877926439047,0.0730244591832161,0.0667198896408081
ecad6845f630,0,No DR,0,No DR,True,0.865274965763092,0.01402187254279852,0.003962631803005934,0.052322421222925186,0.06441808491945267
ecb4500285ed,0,No DR,0,No DR,True,0.913707435131073,0.011013083159923553,0.007842013612389565,0.031356923282146454,0.0360804982483387
ed246ae1ed08,4,Proliferative DR,4,Proliferative DR,True,0.0016209830064326525,0.2278912365436554,0.17039470374584198,0.11957983672618866,0.48051324486732483
ed2c06fcc573,2,Moderate,2,Moderate,True,0.001171555952169001,0.44155237078666687,0.47406452894210815,0.01754498854279518,0.06566654145717621
ed2c52c14493,0,No DR,0,No DR,True,0.8929769992828369,0.043894536793231964,0.008252623490989208,0.041346728801727295,0.013529127463698387
ed2ef440d22c,0,No DR,0,No DR,True,0.7741156220436096,0.03848840296268463,0.011810198426246643,0.08539898693561554,0.09018677473068237
ed3a0fc5b546,4,Proliferative DR,4,Proliferative DR,True,8.413437899434939e-05,0.0005786020774394274,0.00011615017865551636,0.0007929896237328649,0.9984281063079834
ed3ce1674761,0,No DR,0,No DR,True,0.8592100143432617,0.03801829367876053,0.029525425285100937,0.03368620574474335,0.03956003114581108
ed648b9bcd95,0,No DR,0,No DR,True,0.6193187236785889,0.058241020888090134,0.02152681164443493,0.12624239921569824,0.17467112839221954
ed6704e3b72e,3,Severe,3,Severe,True,0.0007109728758223355,0.004170159809291363,0.007934005931019783,0.9844267964363098,0.0027581206522881985
ed6bd9293a89,0,No DR,0,No DR,True,0.8879624605178833,0.024253398180007935,0.020581014454364777,0.04467683658003807,0.02252637781202793
ed88faaa325a,2,Moderate,2,Moderate,True,0.009429782629013062,0.10858773440122604,0.7878209352493286,0.036222923547029495,0.057938557118177414
eda1d75cbcf0,0,No DR,0,No DR,True,0.8464905619621277,0.06825917214155197,0.008691719733178616,0.046007875353097916,0.030550625175237656
eda29a9d78f3,0,No DR,0,No DR,True,0.7606327533721924,0.10043450444936752,0.014859162271022797,0.047734640538692474,0.07633896917104721
edceb0657d77,0,No DR,0,No DR,True,0.8021036982536316,0.03504752740263939,0.023786179721355438,0.03835774213075638,0.10070489346981049
ee02294cc3d9,2,Moderate,2,Moderate,True,0.006043783389031887,0.05052310973405838,0.7110303640365601,0.1782122105360031,0.05419057980179787
ee059945b08a,2,Moderate,2,Moderate,True,0.30509671568870544,0.09685947746038437,0.47076019644737244,0.07750967144966125,0.0497739352285862
ee1ec90b980f,4,Proliferative DR,4,Proliferative DR,True,0.01127160806208849,0.16414955258369446,0.1127442941069603,0.19251275062561035,0.5193217992782593
ee2c2a5f7d0e,2,Moderate,2,Moderate,True,0.002388888970017433,0.01897040382027626,0.8866530656814575,0.03370819240808487,0.05827946960926056
ee36ca728641,0,No DR,0,No DR,True,0.8943491578102112,0.02237538807094097,0.002551745157688856,0.04500269517302513,0.0357210710644722
ee3f5cf52188,0,No DR,0,No DR,True,0.785778284072876,0.045240260660648346,0.007036637514829636,0.03467697277665138,0.12726786732673645
ee3fe7809e6a,0,No DR,0,No DR,True,0.8920121192932129,0.025881480425596237,0.01220601238310337,0.039589814841747284,0.03031056933104992
ee6e39319b39,2,Moderate,2,Moderate,True,0.000655285723041743,0.0020158158149570227,0.8138339519500732,0.15621773898601532,0.027277277782559395
ee74c3b177e0,2,Moderate,2,Moderate,True,0.011443535797297955,0.29408589005470276,0.44605135917663574,0.2221168428659439,0.026302365586161613
ee77763a6afb,0,No DR,0,No DR,True,0.7893416285514832,0.06809666007757187,0.003718128427863121,0.08196473121643066,0.05687883496284485
ee78ce914066,1,Mild,1,Mild,True,0.0507030226290226,0.5155748128890991,0.304791122674942,0.05356018990278244,0.0753708928823471
eeaea2c5ff34,0,No DR,0,No DR,True,0.7954506874084473,0.053745098412036896,0.004819099325686693,0.05745711177587509,0.08852797001600266
eeb231c3ef1f,1,Mild,1,Mild,True,0.02235480584204197,0.9064565300941467,0.023344039916992188,0.019297441467642784,0.028547221794724464
eebd1e195952,0,No DR,0,No DR,True,0.8833589553833008,0.03800090029835701,0.003436899511143565,0.03599381074309349,0.039209432899951935
eed4afc8ec83,1,Mild,0,No DR,False,0.7669318914413452,0.05250875651836395,0.02276948280632496,0.08522751182317734,0.07256228476762772
eedae6b28f96,0,No DR,0,No DR,True,0.6500245332717896,0.11473435908555984,0.05710826814174652,0.08737176656723022,0.09076106548309326
ef247f28004f,0,No DR,0,No DR,True,0.899002730846405,0.024636827409267426,0.009545929729938507,0.04418780654668808,0.022626686841249466
ef26625121b3,4,Proliferative DR,4,Proliferative DR,True,0.0008305334486067295,0.014458420686423779,0.006438202224671841,0.0031141929794102907,0.9751587510108948
ef4121e9bb67,0,No DR,0,No DR,True,0.8302358984947205,0.030319195240736008,0.002415630966424942,0.08714144676923752,0.04988786578178406
ef476be214d4,0,No DR,0,No DR,True,0.9013566374778748,0.021419215947389603,0.00956695806235075,0.03889928758144379,0.028757886961102486
ef48780f5d5f,0,No DR,0,No DR,True,0.8859065175056458,0.016195116564631462,0.0007375537534244359,0.033626679331064224,0.06353415548801422
ef5155990874,0,No DR,0,No DR,True,0.8662075996398926,0.014887076802551746,0.002518486464396119,0.066682830452919,0.04970395565032959
ef7a4ed8d5d1,2,Moderate,2,Moderate,True,0.036500297486782074,0.1805400252342224,0.6995846629142761,0.04880087450146675,0.03457412123680115
ef7eb85b75fc,0,No DR,0,No DR,True,0.8644545078277588,0.028303025290369987,0.004864147864282131,0.06228886917233467,0.0400894470512867
ef8109305128,1,Mild,4,Proliferative DR,False,0.009524625726044178,0.1857711672782898,0.33178311586380005,0.12840811908245087,0.3445129692554474
ef81cd8854cb,0,No DR,0,No DR,True,0.9492361545562744,0.012988788075745106,0.0024550172965973616,0.021949099376797676,0.013370783999562263
ef8c39eb9157,0,No DR,0,No DR,True,0.666477382183075,0.06490164995193481,0.013475819490849972,0.07482238113880157,0.1803227812051773
ef99c499d665,0,No DR,0,No DR,True,0.7327515482902527,0.07682417333126068,0.005827987100929022,0.1140802800655365,0.07051606476306915
efff2f1a35f5,2,Moderate,2,Moderate,True,0.002241220325231552,0.04844183102250099,0.5094610452651978,0.0792645663022995,0.3605913817882538
f002ce614c59,0,No DR,0,No DR,True,0.7763859629631042,0.033697862178087234,0.04776524007320404,0.10592614114284515,0.036224719136953354
f0098e9d4aee,4,Proliferative DR,4,Proliferative DR,True,0.001809067907743156,0.07447078078985214,0.02189873531460762,0.03677833825349808,0.8650431632995605
f00ce9b9d6f4,0,No DR,0,No DR,True,0.9092311263084412,0.019116602838039398,0.0027453480288386345,0.02920575998723507,0.03970116004347801
f02057c41256,0,No DR,0,No DR,True,0.7617824077606201,0.136327862739563,0.04391217604279518,0.031390249729156494,0.026587259024381638
f025f33b2c9b,4,Proliferative DR,4,Proliferative DR,True,0.018645983189344406,0.006236580666154623,0.17292101681232452,0.22830283641815186,0.5738934874534607
f0267c42907c,0,No DR,0,No DR,True,0.8848994374275208,0.04139754921197891,0.004460321739315987,0.025029940530657768,0.044212695211172104
f02956bd7c50,0,No DR,0,No DR,True,0.8284583687782288,0.02272656187415123,0.008856356143951416,0.07470857352018356,0.06525010615587234
f02babb3a023,0,No DR,0,No DR,True,0.8818468451499939,0.0332358293235302,0.009899691678583622,0.03526097536087036,0.039756689220666885
f03d3c4ce7fb,4,Proliferative DR,2,Moderate,False,0.01518163736909628,0.04275999963283539,0.7425535917282104,0.09357313811779022,0.1059316098690033
f0546a45ef10,0,No DR,0,No DR,True,0.8996777534484863,0.04631640017032623,0.0023727540392428637,0.036644432693719864,0.01498862449079752
f066db7a2efe,0,No DR,1,Mild,False,0.01987650990486145,0.9506171345710754,0.006719434168189764,0.011096512898802757,0.011690393090248108
f06e7a9df795,0,No DR,0,No DR,True,0.7511628270149231,0.0943189188838005,0.00955800898373127,0.08790057897567749,0.05705973505973816
f0800723bc63,2,Moderate,2,Moderate,True,0.0023730299435555935,0.02002514898777008,0.8615220785140991,0.10885779559612274,0.007221970707178116
f080a22008be,3,Severe,2,Moderate,False,0.027728278189897537,0.010529526509344578,0.5236902832984924,0.38819456100463867,0.049857426434755325
f0860c21533b,0,No DR,0,No DR,True,0.6754676103591919,0.0881158709526062,0.06063150241971016,0.11901511251926422,0.05676994100213051
f092febbf5c0,3,Severe,2,Moderate,False,0.0012007149634882808,0.015094979666173458,0.6067460179328918,0.18138571083545685,0.195572629570961
f09cfc6a4dbd,0,No DR,0,No DR,True,0.7813388705253601,0.08266110718250275,0.005383743904531002,0.08638034015893936,0.04423592984676361
f09fd9433dff,0,No DR,0,No DR,True,0.7268151640892029,0.01901272125542164,0.005520368926227093,0.12841297686100006,0.12023873627185822
f0a2dc580009,0,No DR,0,No DR,True,0.924906849861145,0.012505762279033661,0.006169592030346394,0.04085049405694008,0.015567398630082607
f0c0f7b5e820,2,Moderate,2,Moderate,True,0.026854194700717926,0.3404013514518738,0.3835669755935669,0.13065026700496674,0.11852720379829407
f0c13be90519,1,Mild,1,Mild,True,0.13845297694206238,0.8147856593132019,0.011485344730317593,0.027986403554677963,0.007289606612175703
f0e1201b5c1f,0,No DR,0,No DR,True,0.8173019886016846,0.0948706641793251,0.00713002122938633,0.053118303418159485,0.027579035609960556
f0f89314e860,4,Proliferative DR,4,Proliferative DR,True,0.0024130044039338827,0.004575271625071764,0.060018546879291534,0.060950711369514465,0.8720424771308899
f18abfa690ab,2,Moderate,2,Moderate,True,0.00033803668338805437,0.007965396158397198,0.9153887629508972,0.0013776121195405722,0.07493024319410324
f1979147aad4,0,No DR,0,No DR,True,0.8190814852714539,0.04366140440106392,0.008530382066965103,0.06440553069114685,0.06432119011878967
f1a761c68559,2,Moderate,2,Moderate,True,0.008586518466472626,0.11815124750137329,0.7615697979927063,0.05091368407011032,0.06077872961759567
f1d719c97838,0,No DR,0,No DR,True,0.8479394912719727,0.0486157052218914,0.0013077358016744256,0.06991242617368698,0.03222464770078659
f1dc26c4bfa3,4,Proliferative DR,2,Moderate,False,0.01867487281560898,0.4141717851161957,0.49135687947273254,0.022598126903176308,0.05319833755493164
f2094a20b275,2,Moderate,2,Moderate,True,0.08891527354717255,0.04101167991757393,0.7279709577560425,0.11751224100589752,0.024589858949184418
f233638e0e90,0,No DR,0,No DR,True,0.8933543562889099,0.02822582982480526,0.004860465414822102,0.03838188201189041,0.035177525132894516
f23902998c21,2,Moderate,2,Moderate,True,0.016053885221481323,0.0978621244430542,0.4407765865325928,0.135690838098526,0.3096165955066681
f252046c0fe6,0,No DR,0,No DR,True,0.7189587950706482,0.053172141313552856,0.02749120444059372,0.1619250625371933,0.038452763110399246
f26b02ead915,0,No DR,0,No DR,True,0.8287481069564819,0.025505365803837776,0.010422613471746445,0.07306371629238129,0.062260184437036514
f298b7d05958,0,No DR,0,No DR,True,0.756716251373291,0.05467551574110985,0.011590556241571903,0.05660064145922661,0.1204170510172844
f2c0b41acd05,0,No DR,0,No DR,True,0.7624555230140686,0.08235002309083939,0.009816000238060951,0.07387512922286987,0.07150326669216156
f2d2a0c92034,4,Proliferative DR,4,Proliferative DR,True,0.0029007482808083296,0.00950696598738432,0.0054879686795175076,0.0780484601855278,0.9040557742118835
f2ee81781411,2,Moderate,2,Moderate,True,0.0016210522735491395,0.032926082611083984,0.944281280040741,0.004754105117172003,0.01641746051609516
f2f569a64949,0,No DR,0,No DR,True,0.86795574426651,0.05376896262168884,0.011918831616640091,0.02038196660578251,0.04597454518079758
f30f203ef51e,2,Moderate,2,Moderate,True,0.042813289910554886,0.010523627512156963,0.8140541315078735,0.12600840628147125,0.006600507069379091
f35d80bb1a22,0,No DR,0,No DR,True,0.6341261267662048,0.14098669588565826,0.05938079208135605,0.08548665046691895,0.0800197571516037
f361060eda3e,0,No DR,0,No DR,True,0.7536872625350952,0.0978042408823967,0.02512998878955841,0.02313343808054924,0.10024511814117432
f366fb1cc475,0,No DR,0,No DR,True,0.8771428465843201,0.030046280473470688,0.02487328089773655,0.03098132088780403,0.03695627301931381
f36cb007a1ef,0,No DR,0,No DR,True,0.436826229095459,0.31863752007484436,0.005941544193774462,0.0985938012599945,0.14000092446804047
