dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
IDRiD,test,IDRiD_012,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_012.jpg,100,0.0003814697265625,137,0.000522613525390625,41,0.000156402587890625,1,0.01410675048828125,0.354736328125,3,20,7.62939453125e-05,94,0.00035858154296875,1,0.003307342529296875,0.99267578125,2,70,0.00026702880859375,2,7.62939453125e-06,1,0.005733489990234375,0.75341796875,1,2,7.62939453125e-06,0,0.0,0,0.02166748046875,0.31689453125,0,0,0.0,3
IDRiD,test,IDRiD_013,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_013.jpg,3679,0.014034271240234375,4238,0.01616668701171875,588,0.0022430419921875,1,0.0156707763671875,0.46435546875,55,60,0.0002288818359375,2204,0.0084075927734375,1,0.01093292236328125,0.99755859375,22,602,0.00229644775390625,603,0.002300262451171875,1,0.009063720703125,0.99853515625,31,78,0.00029754638671875,843,0.003215789794921875,1,0.0264129638671875,0.97998046875,4,403,0.001537322998046875,4
IDRiD,test,IDRiD_014,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_014.jpg,6406,0.02443695068359375,6633,0.025302886962890625,251,0.000957489013671875,1,0.01477813720703125,0.391845703125,16,35,0.000133514404296875,918,0.00350189208984375,1,0.006397247314453125,0.99560546875,11,298,0.00113677978515625,5464,0.020843505859375,1,0.0281829833984375,0.998046875,48,2049,0.007816314697265625,0,0.0,0,0.0236968994140625,0.65673828125,0,0,0.0,3
IDRiD,test,IDRiD_015,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_015.jpg,4569,0.017429351806640625,4697,0.017917633056640625,33,0.000125885009765625,1,0.01422119140625,0.39404296875,4,22,8.392333984375e-05,66,0.00025177001953125,1,0.003246307373046875,0.9892578125,2,38,0.00014495849609375,4405,0.016803741455078125,1,0.0238800048828125,0.998046875,56,869,0.003314971923828125,193,0.000736236572265625,1,0.0256805419921875,0.9443359375,7,76,0.0002899169921875,4
IDRiD,test,IDRiD_016,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_016.jpg,6047,0.023067474365234375,6956,0.0265350341796875,847,0.003231048583984375,1,0.0164337158203125,0.371337890625,75,91,0.000347137451171875,4390,0.01674652099609375,1,0.01885986328125,0.998046875,24,735,0.002803802490234375,643,0.002452850341796875,1,0.00913238525390625,0.99755859375,25,134,0.00051116943359375,1076,0.0041046142578125,1,0.027191162109375,0.98681640625,5,387,0.001476287841796875,4
IDRiD,test,IDRiD_017,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_017.jpg,3343,0.012752532958984375,3460,0.0131988525390625,109,0.000415802001953125,1,0.01459503173828125,0.338623046875,12,18,6.866455078125e-05,284,0.0010833740234375,1,0.0041351318359375,0.9873046875,9,89,0.000339508056640625,3009,0.011478424072265625,1,0.018463134765625,0.998046875,59,342,0.00130462646484375,58,0.00022125244140625,1,0.024444580078125,0.9345703125,2,56,0.000213623046875,4
IDRiD,test,IDRiD_018,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_018.jpg,6097,0.023258209228515625,6792,0.025909423828125,768,0.0029296875,1,0.015716552734375,0.46337890625,82,38,0.00014495849609375,2818,0.01074981689453125,1,0.01320648193359375,0.9970703125,43,320,0.001220703125,2623,0.010005950927734375,1,0.0172882080078125,0.99951171875,59,381,0.001453399658203125,583,0.002223968505859375,1,0.0261993408203125,0.9775390625,4,282,0.00107574462890625,4
IDRiD,test,IDRiD_019,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_019.jpg,1489,0.005680084228515625,1523,0.005809783935546875,44,0.0001678466796875,1,0.01432037353515625,0.39013671875,7,18,6.866455078125e-05,54,0.00020599365234375,1,0.00316619873046875,0.98779296875,3,28,0.0001068115234375,1174,0.00447845458984375,1,0.01079559326171875,0.99951171875,19,460,0.0017547607421875,251,0.000957489013671875,1,0.02374267578125,0.96826171875,1,251,0.000957489013671875,4
IDRiD,test,IDRiD_020,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_020.jpg,1733,0.006610870361328125,2015,0.007686614990234375,303,0.001155853271484375,1,0.014801025390625,0.4130859375,25,32,0.0001220703125,846,0.00322723388671875,1,0.00603485107421875,0.99609375,14,194,0.00074005126953125,502,0.00191497802734375,1,0.0081939697265625,0.99853515625,19,105,0.000400543212890625,364,0.0013885498046875,1,0.0238800048828125,0.9755859375,2,255,0.000972747802734375,4
IDRiD,test,IDRiD_021,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_021.jpg,7687,0.029323577880859375,8366,0.03191375732421875,738,0.00281524658203125,1,0.0157012939453125,0.410888671875,64,38,0.00014495849609375,2454,0.00936126708984375,1,0.01190948486328125,0.99658203125,36,340,0.0012969970703125,5109,0.019489288330078125,1,0.02734375,0.9990234375,77,1363,0.005199432373046875,65,0.000247955322265625,1,0.0244903564453125,0.93017578125,6,48,0.00018310546875,4
IDRiD,test,IDRiD_022,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_022.jpg,7346,0.02802276611328125,7844,0.0299224853515625,511,0.001949310302734375,1,0.01538848876953125,0.39404296875,49,34,0.00012969970703125,1665,0.006351470947265625,1,0.00904083251953125,0.998046875,26,235,0.000896453857421875,5206,0.01985931396484375,1,0.0277099609375,0.998046875,80,996,0.0037994384765625,462,0.00176239013671875,1,0.0266265869140625,0.9794921875,5,148,0.0005645751953125,4
IDRiD,test,IDRiD_023,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_023.jpg,2693,0.010272979736328125,2923,0.011150360107421875,246,0.00093841552734375,1,0.01512908935546875,0.44677734375,25,38,0.00014495849609375,572,0.0021820068359375,1,0.00513458251953125,0.99658203125,12,189,0.000720977783203125,1085,0.004138946533203125,1,0.01099395751953125,0.9970703125,40,174,0.00066375732421875,1020,0.0038909912109375,1,0.027587890625,0.984375,4,504,0.001922607421875,4
IDRiD,test,IDRiD_024,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_024.jpg,997,0.003803253173828125,1138,0.00434112548828125,149,0.000568389892578125,1,0.01470184326171875,0.3291015625,9,66,0.00025177001953125,206,0.00078582763671875,1,0.0037555694580078125,0.99267578125,5,105,0.000400543212890625,259,0.000988006591796875,1,0.007030487060546875,0.99609375,9,74,0.00028228759765625,524,0.0019989013671875,1,0.0245361328125,0.9765625,3,308,0.0011749267578125,4
IDRiD,test,IDRiD_025,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_025.jpg,7703,0.029384613037109375,8969,0.034214019775390625,1307,0.004985809326171875,1,0.0173187255859375,0.40771484375,118,123,0.000469207763671875,6845,0.026111602783203125,1,0.02777099609375,0.9970703125,45,748,0.0028533935546875,200,0.000762939453125,1,0.007396697998046875,0.99560546875,11,101,0.000385284423828125,617,0.002353668212890625,1,0.0260009765625,0.9853515625,4,245,0.000934600830078125,4
IDRiD,test,IDRiD_026,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_026.jpg,9310,0.03551483154296875,10824,0.041290283203125,1586,0.00605010986328125,1,0.0179443359375,0.4775390625,159,66,0.00025177001953125,8127,0.031002044677734375,1,0.032257080078125,0.998046875,66,756,0.0028839111328125,540,0.0020599365234375,1,0.0089263916015625,0.99755859375,18,143,0.000545501708984375,571,0.002178192138671875,1,0.0258026123046875,0.98388671875,4,395,0.001506805419921875,4
IDRiD,test,IDRiD_027,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_027.jpg,2718,0.01036834716796875,3232,0.0123291015625,541,0.002063751220703125,1,0.0152740478515625,0.412353515625,44,48,0.00018310546875,2419,0.009227752685546875,1,0.01178741455078125,0.9970703125,23,790,0.00301361083984375,192,0.000732421875,1,0.006633758544921875,0.994140625,7,68,0.0002593994140625,80,0.00030517578125,1,0.02276611328125,0.978515625,1,80,0.00030517578125,4
IDRiD,test,IDRiD_028,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_028.jpg,3098,0.01181793212890625,3477,0.013263702392578125,226,0.00086212158203125,1,0.01479339599609375,0.384765625,22,48,0.00018310546875,476,0.0018157958984375,1,0.0047149658203125,0.99560546875,8,182,0.00069427490234375,1917,0.007312774658203125,1,0.0138702392578125,0.998046875,33,610,0.00232696533203125,858,0.00327301025390625,1,0.02734375,0.98291015625,14,402,0.00153350830078125,4
IDRiD,test,IDRiD_029,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_029.jpg,103,0.000392913818359375,133,0.000507354736328125,36,0.0001373291015625,1,0.01432037353515625,0.25634765625,5,20,7.62939453125e-05,97,0.000370025634765625,1,0.00334930419921875,0.9921875,3,59,0.000225067138671875,0,0.0,0,0.00571441650390625,0.142578125,0,0,0.0,0,0.0,0,0.0217742919921875,0.306884765625,0,0,0.0,2
IDRiD,test,IDRiD_030,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_030.jpg,189,0.000720977783203125,206,0.00078582763671875,21,8.0108642578125e-05,1,0.01432037353515625,0.345458984375,3,17,6.4849853515625e-05,30,0.00011444091796875,1,0.00311279296875,0.9814453125,1,30,0.00011444091796875,0,0.0,0,0.005767822265625,0.2310791015625,0,0,0.0,155,0.000591278076171875,1,0.0225677490234375,0.9755859375,1,155,0.000591278076171875,3
IDRiD,test,IDRiD_031,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_031.jpg,401,0.001529693603515625,463,0.001766204833984375,71,0.000270843505859375,1,0.014404296875,0.3466796875,9,17,6.4849853515625e-05,181,0.000690460205078125,1,0.003673553466796875,0.99560546875,4,102,0.00038909912109375,0,0.0,0,0.005779266357421875,0.5966796875,0,0,0.0,211,0.000804901123046875,1,0.022979736328125,0.97119140625,2,165,0.000629425048828125,3
IDRiD,test,IDRiD_032,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_032.jpg,1016,0.003875732421875,1227,0.004680633544921875,227,0.000865936279296875,1,0.01462554931640625,0.36328125,16,32,0.0001220703125,757,0.002887725830078125,1,0.005695343017578125,0.99560546875,13,158,0.00060272216796875,72,0.000274658203125,1,0.006183624267578125,0.9921875,3,39,0.000148773193359375,171,0.000652313232421875,1,0.02288818359375,0.94970703125,2,160,0.0006103515625,4
IDRiD,test,IDRiD_033,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_033.jpg,5946,0.02268218994140625,6006,0.02291107177734375,73,0.000278472900390625,1,0.01418304443359375,0.36962890625,6,34,0.00012969970703125,147,0.000560760498046875,1,0.003597259521484375,0.9931640625,3,70,0.00026702880859375,5786,0.02207183837890625,1,0.0289764404296875,0.9990234375,42,2295,0.008754730224609375,0,0.0,0,0.023162841796875,0.5458984375,0,0,0.0,3
IDRiD,test,IDRiD_034,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_034.jpg,1902,0.00725555419921875,2205,0.008411407470703125,333,0.001270294189453125,1,0.01496124267578125,0.41455078125,31,31,0.000118255615234375,859,0.003276824951171875,1,0.00614166259765625,0.9970703125,18,186,0.00070953369140625,315,0.001201629638671875,1,0.007495880126953125,0.99853515625,14,81,0.000308990478515625,698,0.00266265869140625,1,0.0257720947265625,0.97998046875,6,261,0.000995635986328125,4
IDRiD,test,IDRiD_035,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_035.jpg,4215,0.016078948974609375,4557,0.017383575439453125,369,0.001407623291015625,1,0.0149078369140625,0.486572265625,34,43,0.000164031982421875,752,0.00286865234375,1,0.005741119384765625,0.99560546875,13,321,0.001224517822265625,2326,0.00887298583984375,1,0.01617431640625,0.99853515625,54,475,0.001811981201171875,1110,0.00423431396484375,1,0.027679443359375,0.98388671875,5,465,0.001773834228515625,4
IDRiD,test,IDRiD_036,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_036.jpg,3150,0.01201629638671875,3323,0.012676239013671875,97,0.000370025634765625,1,0.01436614990234375,0.36181640625,8,26,9.918212890625e-05,210,0.00080108642578125,1,0.0037746429443359375,0.9931640625,6,74,0.00028228759765625,2906,0.01108551025390625,1,0.0182952880859375,0.99853515625,74,460,0.0017547607421875,110,0.00041961669921875,1,0.0236663818359375,0.96533203125,7,95,0.000362396240234375,4
IDRiD,test,IDRiD_037,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_037.jpg,38,0.00014495849609375,40,0.000152587890625,6,2.288818359375e-05,1,0.014190673828125,0.216796875,2,3,1.1444091796875e-05,4,1.52587890625e-05,1,0.0030117034912109375,0.64306640625,1,4,1.52587890625e-05,25,9.5367431640625e-05,1,0.005802154541015625,0.974609375,1,25,9.5367431640625e-05,5,1.9073486328125e-05,1,0.021759033203125,0.80615234375,2,4,1.52587890625e-05,4
IDRiD,test,IDRiD_038,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_038.jpg,14,5.340576171875e-05,14,5.340576171875e-05,3,1.1444091796875e-05,1,0.01416778564453125,0.1976318359375,1,3,1.1444091796875e-05,0,0.0,0,0.00301361083984375,0.288330078125,0,0,0.0,11,4.1961669921875e-05,1,0.005756378173828125,0.96484375,1,11,4.1961669921875e-05,0,0.0,0,0.021575927734375,0.310302734375,0,0,0.0,2
IDRiD,test,IDRiD_039,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_039.jpg,28,0.0001068115234375,44,0.0001678466796875,22,8.392333984375e-05,1,0.01424407958984375,0.3017578125,2,19,7.2479248046875e-05,22,8.392333984375e-05,1,0.003131866455078125,0.9375,1,22,8.392333984375e-05,0,0.0,0,0.005672454833984375,0.13916015625,0,0,0.0,0,0.0,0,0.0214996337890625,0.312744140625,0,0,0.0,2
IDRiD,test,IDRiD_040,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_040.jpg,2396,0.0091400146484375,2670,0.01018524169921875,299,0.001140594482421875,1,0.0150604248046875,0.3720703125,21,65,0.000247955322265625,1598,0.00609588623046875,1,0.00882720947265625,0.9970703125,10,562,0.00214385986328125,272,0.00103759765625,1,0.00717926025390625,0.9970703125,7,108,0.0004119873046875,501,0.001911163330078125,1,0.02447509765625,0.9755859375,4,183,0.000698089599609375,4
IDRiD,test,IDRiD_041,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_041.jpg,85,0.000324249267578125,85,0.000324249267578125,3,1.1444091796875e-05,1,0.01415252685546875,0.2012939453125,1,3,1.1444091796875e-05,0,0.0,0,0.002960205078125,0.1033935546875,0,0,0.0,82,0.00031280517578125,1,0.005977630615234375,0.9931640625,2,71,0.000270843505859375,0,0.0,0,0.0216217041015625,0.529296875,0,0,0.0,2
IDRiD,test,IDRiD_042,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_042.jpg,1400,0.005340576171875,1599,0.006099700927734375,205,0.000782012939453125,1,0.0151214599609375,0.379638671875,25,27,0.000102996826171875,733,0.002796173095703125,1,0.005641937255859375,0.994140625,12,262,0.00099945068359375,15,5.7220458984375e-05,1,0.006237030029296875,0.80322265625,2,11,4.1961669921875e-05,646,0.00246429443359375,1,0.025970458984375,0.9775390625,6,246,0.00093841552734375,4
IDRiD,test,IDRiD_043,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_043.jpg,85,0.000324249267578125,108,0.0004119873046875,27,0.000102996826171875,1,0.014251708984375,0.337158203125,2,24,9.1552734375e-05,81,0.000308990478515625,1,0.003269195556640625,0.98974609375,1,81,0.000308990478515625,0,0.0,0,0.00569915771484375,0.1527099609375,0,0,0.0,0,0.0,0,0.0217437744140625,0.364990234375,0,0,0.0,2
IDRiD,test,IDRiD_044,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_044.jpg,1773,0.006763458251953125,1820,0.0069427490234375,58,0.00022125244140625,1,0.01474761962890625,0.2333984375,9,18,6.866455078125e-05,1761,0.006717681884765625,1,0.009521484375,0.99658203125,1,1761,0.006717681884765625,1,3.814697265625e-06,1,0.00574493408203125,0.70361328125,1,1,3.814697265625e-06,0,0.0,0,0.0216217041015625,0.306884765625,0,0,0.0,3
IDRiD,test,IDRiD_045,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_045.jpg,65,0.000247955322265625,105,0.000400543212890625,49,0.000186920166015625,1,0.0142364501953125,0.338623046875,4,20,7.62939453125e-05,56,0.000213623046875,1,0.0031528472900390625,0.95166015625,3,23,8.7738037109375e-05,0,0.0,0,0.005710601806640625,0.133544921875,0,0,0.0,0,0.0,0,0.0219879150390625,0.6611328125,0,0,0.0,2
IDRiD,test,IDRiD_046,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_046.jpg,89,0.000339508056640625,105,0.000400543212890625,21,8.0108642578125e-05,1,0.01418304443359375,0.407470703125,3,17,6.4849853515625e-05,25,9.5367431640625e-05,1,0.0030364990234375,0.9716796875,1,25,9.5367431640625e-05,59,0.000225067138671875,1,0.00604248046875,0.98193359375,3,32,0.0001220703125,0,0.0,0,0.02203369140625,0.65625,0,0,0.0,3
IDRiD,test,IDRiD_047,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_047.jpg,282,0.00107574462890625,316,0.0012054443359375,38,0.00014495849609375,1,0.01430511474609375,0.38037109375,3,22,8.392333984375e-05,80,0.00030517578125,1,0.0032825469970703125,0.9931640625,2,56,0.000213623046875,198,0.00075531005859375,1,0.006587982177734375,0.99609375,2,108,0.0004119873046875,0,0.0,0,0.0218658447265625,0.66552734375,0,0,0.0,3
