dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,valid,01b3aed3ed4c,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\01b3aed3ed4c.png,716,0.0027313232421875,763,0.002910614013671875,31,0.000118255615234375,1,0.0128021240234375,0.224853515625,5,17,6.4849853515625e-05,113,0.000431060791015625,1,0.0030384063720703125,0.9765625,3,97,0.000370025634765625,358,0.00136566162109375,1,0.0069580078125,0.9970703125,10,70,0.00026702880859375,261,0.000995635986328125,1,0.0216522216796875,0.97998046875,6,183,0.000698089599609375,4
APTOS2019,valid,01c7808d901d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\01c7808d901d.png,4504,0.017181396484375,5031,0.019191741943359375,545,0.002079010009765625,1,0.01526641845703125,0.40869140625,46,50,0.00019073486328125,3304,0.012603759765625,1,0.01493072509765625,0.99560546875,22,478,0.00182342529296875,442,0.00168609619140625,1,0.00789642333984375,0.99853515625,23,65,0.000247955322265625,740,0.0028228759765625,1,0.02508544921875,0.97900390625,3,337,0.001285552978515625,4
APTOS2019,valid,01d9477b1171,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\01d9477b1171.png,284,0.0010833740234375,307,0.001171112060546875,44,0.0001678466796875,1,0.0171356201171875,0.3427734375,6,15,5.7220458984375e-05,263,0.001003265380859375,1,0.005168914794921875,0.99365234375,1,263,0.001003265380859375,0,0.0,0,0.00640106201171875,0.38916015625,0,0,0.0,0,0.0,0,0.0262908935546875,0.6650390625,0,0,0.0,2
APTOS2019,valid,01eb826f6467,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\01eb826f6467.png,5068,0.0193328857421875,5763,0.021984100341796875,721,0.002750396728515625,1,0.0143890380859375,0.401123046875,79,41,0.000156402587890625,3957,0.015094757080078125,1,0.0169219970703125,0.99609375,32,885,0.003376007080078125,1058,0.00403594970703125,1,0.00994873046875,0.99755859375,23,211,0.000804901123046875,27,0.000102996826171875,1,0.0209808349609375,0.9072265625,6,16,6.103515625e-05,4
APTOS2019,valid,01f7bb8be950,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\01f7bb8be950.png,62,0.00023651123046875,65,0.000247955322265625,16,6.103515625e-05,1,0.01318359375,0.2493896484375,5,10,3.814697265625e-05,1,3.814697265625e-06,1,0.003238677978515625,0.431884765625,1,1,3.814697265625e-06,0,0.0,0,0.005275726318359375,0.2132568359375,0,0,0.0,48,0.00018310546875,1,0.0214385986328125,0.95068359375,2,43,0.000164031982421875,3
APTOS2019,valid,0212dd31f623,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0212dd31f623.png,217,0.000827789306640625,277,0.001056671142578125,81,0.000308990478515625,1,0.01332855224609375,0.356201171875,15,45,0.000171661376953125,178,0.00067901611328125,1,0.003536224365234375,0.943359375,2,94,0.00035858154296875,8,3.0517578125e-05,1,0.005580902099609375,0.9130859375,1,8,3.0517578125e-05,10,3.814697265625e-05,1,0.0210723876953125,0.8544921875,4,7,2.6702880859375e-05,4
APTOS2019,valid,022f820027b8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\022f820027b8.png,286,0.00109100341796875,330,0.00125885009765625,90,0.00034332275390625,1,0.0171661376953125,0.293212890625,12,33,0.000125885009765625,207,0.000789642333984375,1,0.004512786865234375,0.9267578125,5,186,0.00070953369140625,5,1.9073486328125e-05,1,0.006610870361328125,0.8857421875,1,5,1.9073486328125e-05,28,0.0001068115234375,1,0.027191162109375,0.9560546875,11,10,3.814697265625e-05,4
APTOS2019,valid,0231642cf1c2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0231642cf1c2.png,52,0.0001983642578125,59,0.000225067138671875,14,5.340576171875e-05,1,0.0135955810546875,0.324462890625,2,11,4.1961669921875e-05,7,2.6702880859375e-05,1,0.0034580230712890625,0.73974609375,1,7,2.6702880859375e-05,0,0.0,0,0.005462646484375,0.53662109375,0,0,0.0,38,0.00014495849609375,1,0.02191162109375,0.93408203125,1,38,0.00014495849609375,3
APTOS2019,valid,0232dfea7547,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0232dfea7547.png,33,0.000125885009765625,44,0.0001678466796875,20,7.62939453125e-05,1,0.01309967041015625,0.277587890625,4,11,4.1961669921875e-05,18,6.866455078125e-05,1,0.002880096435546875,0.7490234375,2,10,3.814697265625e-05,0,0.0,0,0.005420684814453125,0.404296875,0,0,0.0,6,2.288818359375e-05,1,0.02105712890625,0.8251953125,3,2,7.62939453125e-06,3
APTOS2019,valid,02358b47ea89,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\02358b47ea89.png,28,0.0001068115234375,28,0.0001068115234375,3,1.1444091796875e-05,1,0.013427734375,0.2081298828125,1,3,1.1444091796875e-05,0,0.0,0,0.0033168792724609375,0.26953125,0,0,0.0,25,9.5367431640625e-05,1,0.005710601806640625,0.93701171875,1,25,9.5367431640625e-05,0,0.0,0,0.021331787109375,0.4853515625,0,0,0.0,2
APTOS2019,valid,0243404e8a00,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0243404e8a00.png,2692,0.0102691650390625,2907,0.011089324951171875,176,0.00067138671875,1,0.014190673828125,0.367919921875,25,20,7.62939453125e-05,969,0.003696441650390625,1,0.006603240966796875,0.9951171875,15,123,0.000469207763671875,214,0.00081634521484375,1,0.0067596435546875,0.99267578125,11,69,0.000263214111328125,1548,0.0059051513671875,1,0.0293121337890625,0.9755859375,8,514,0.00196075439453125,4
APTOS2019,valid,025a169a0bb0,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\025a169a0bb0.png,4053,0.015460968017578125,4472,0.017059326171875,436,0.0016632080078125,1,0.0145416259765625,0.307861328125,42,77,0.000293731689453125,3904,0.014892578125,1,0.0172882080078125,0.99755859375,20,1533,0.005847930908203125,0,0.0,0,0.005466461181640625,0.44287109375,0,0,0.0,132,0.0005035400390625,1,0.0213775634765625,0.9609375,3,130,0.00049591064453125,3
APTOS2019,valid,02685f13cefd,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\02685f13cefd.png,3585,0.013675689697265625,3662,0.01396942138671875,82,0.00031280517578125,1,0.014373779296875,0.42431640625,12,32,0.0001220703125,393,0.001499176025390625,1,0.004352569580078125,0.99267578125,4,315,0.001201629638671875,3004,0.0114593505859375,1,0.018310546875,0.99853515625,53,1112,0.004241943359375,183,0.000698089599609375,1,0.0278778076171875,0.9267578125,3,168,0.000640869140625,4
APTOS2019,valid,026dcd9af143,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\026dcd9af143.png,1600,0.006103515625,1734,0.00661468505859375,147,0.000560760498046875,1,0.014434814453125,0.318115234375,12,45,0.000171661376953125,516,0.0019683837890625,1,0.0050201416015625,0.99169921875,4,248,0.000946044921875,494,0.00188446044921875,1,0.00769805908203125,0.99560546875,20,86,0.00032806396484375,577,0.002201080322265625,1,0.0247344970703125,0.9775390625,2,400,0.00152587890625,4
APTOS2019,valid,02cd34a85b24,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\02cd34a85b24.png,64,0.000244140625,73,0.000278472900390625,16,6.103515625e-05,1,0.01328277587890625,0.202392578125,4,6,2.288818359375e-05,31,0.000118255615234375,1,0.0030307769775390625,0.68359375,3,23,8.7738037109375e-05,5,1.9073486328125e-05,1,0.005603790283203125,0.7919921875,2,4,1.52587890625e-05,21,8.0108642578125e-05,1,0.0219573974609375,0.82763671875,3,19,7.2479248046875e-05,4
APTOS2019,valid,02da652c74b8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\02da652c74b8.png,89,0.000339508056640625,100,0.0003814697265625,22,8.392333984375e-05,1,0.01328277587890625,0.23193359375,5,13,4.9591064453125e-05,38,0.00014495849609375,1,0.0030498504638671875,0.84912109375,2,22,8.392333984375e-05,2,7.62939453125e-06,1,0.005512237548828125,0.78076171875,1,2,7.62939453125e-06,38,0.00014495849609375,1,0.0228118896484375,0.9462890625,4,32,0.0001220703125,4
APTOS2019,valid,02dda30d3acf,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\02dda30d3acf.png,1158,0.00441741943359375,1364,0.0052032470703125,110,0.00041961669921875,1,0.0131378173828125,0.328369140625,14,32,0.0001220703125,73,0.000278472900390625,1,0.0033321380615234375,0.95849609375,4,39,0.000148773193359375,543,0.002071380615234375,1,0.00804901123046875,0.99658203125,8,441,0.001682281494140625,638,0.00243377685546875,1,0.0261077880859375,0.98095703125,7,336,0.00128173828125,4
APTOS2019,valid,0304bedad8fe,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0304bedad8fe.png,877,0.003345489501953125,1070,0.00408172607421875,238,0.00090789794921875,1,0.01352691650390625,0.436767578125,18,106,0.00040435791015625,746,0.00284576416015625,1,0.005664825439453125,0.994140625,8,631,0.002407073974609375,79,0.000301361083984375,1,0.00623321533203125,0.98486328125,13,17,6.4849853515625e-05,7,2.6702880859375e-05,1,0.021728515625,0.82958984375,4,3,1.1444091796875e-05,4
APTOS2019,valid,0318598cfd16,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0318598cfd16.png,1056,0.0040283203125,1192,0.004547119140625,148,0.0005645751953125,1,0.01305389404296875,0.3896484375,18,20,7.62939453125e-05,643,0.002452850341796875,1,0.00482940673828125,0.99609375,10,226,0.00086212158203125,396,0.0015106201171875,1,0.007404327392578125,0.99853515625,19,60,0.0002288818359375,5,1.9073486328125e-05,1,0.02239990234375,0.8857421875,1,5,1.9073486328125e-05,4
APTOS2019,valid,032d7b0b4bf6,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\032d7b0b4bf6.png,696,0.002655029296875,748,0.0028533935546875,63,0.000240325927734375,1,0.0149993896484375,0.47119140625,7,24,9.1552734375e-05,164,0.0006256103515625,1,0.0047607421875,0.9892578125,9,45,0.000171661376953125,521,0.001987457275390625,1,0.0085601806640625,0.998046875,24,94,0.00035858154296875,0,0.0,0,0.0236358642578125,0.4287109375,0,0,0.0,3
APTOS2019,valid,033f2b43de6d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\033f2b43de6d.png,1637,0.006244659423828125,1653,0.006305694580078125,10,3.814697265625e-05,1,0.0173797607421875,0.218505859375,3,5,1.9073486328125e-05,58,0.00022125244140625,1,0.0050506591796875,0.94091796875,2,52,0.0001983642578125,1192,0.004547119140625,1,0.0128631591796875,0.99853515625,40,311,0.001186370849609375,393,0.001499176025390625,1,0.03485107421875,0.96923828125,9,356,0.0013580322265625,4
APTOS2019,valid,034cb07a550f,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\034cb07a550f.png,11233,0.042850494384765625,11752,0.044830322265625,537,0.002048492431640625,1,0.01641845703125,0.333984375,48,192,0.000732421875,7015,0.026760101318359375,1,0.0285186767578125,0.99658203125,14,3181,0.012134552001953125,3820,0.0145721435546875,1,0.0227508544921875,0.99853515625,114,371,0.001415252685546875,380,0.0014495849609375,1,0.0273895263671875,0.9814453125,8,165,0.000629425048828125,4
APTOS2019,valid,03676c71ed1b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\03676c71ed1b.png,1050,0.00400543212890625,1234,0.00470733642578125,212,0.0008087158203125,1,0.0138397216796875,0.50537109375,20,45,0.000171661376953125,556,0.0021209716796875,1,0.00495147705078125,0.99462890625,14,224,0.0008544921875,1,3.814697265625e-06,1,0.005847930908203125,0.60986328125,1,1,3.814697265625e-06,465,0.001773834228515625,1,0.02386474609375,0.98291015625,7,165,0.000629425048828125,4
APTOS2019,valid,0369f3efe69b,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0369f3efe69b.png,4453,0.016986846923828125,5075,0.019359588623046875,660,0.0025177001953125,1,0.01551055908203125,0.402587890625,70,31,0.000118255615234375,4234,0.01615142822265625,1,0.0184326171875,0.99755859375,36,1499,0.005718231201171875,181,0.000690460205078125,1,0.006710052490234375,0.9970703125,10,112,0.00042724609375,0,0.0,0,0.021881103515625,0.64453125,0,0,0.0,3
APTOS2019,valid,03747397839f,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\03747397839f.png,9421,0.035938262939453125,11181,0.042652130126953125,1797,0.006855010986328125,1,0.0174713134765625,0.435302734375,133,73,0.000278472900390625,8456,0.032257080078125,1,0.0333251953125,0.99609375,61,1887,0.007198333740234375,493,0.001880645751953125,1,0.0080413818359375,0.9970703125,16,65,0.000247955322265625,435,0.001659393310546875,1,0.023956298828125,0.98095703125,3,257,0.000980377197265625,4
APTOS2019,valid,03a7f4a5786f,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\03a7f4a5786f.png,663,0.002529144287109375,708,0.0027008056640625,48,0.00018310546875,1,0.012847900390625,0.2470703125,8,24,9.1552734375e-05,470,0.00179290771484375,1,0.0045318603515625,0.99609375,4,456,0.001739501953125,189,0.000720977783203125,1,0.006504058837890625,0.99609375,23,24,9.1552734375e-05,1,3.814697265625e-06,1,0.0204315185546875,0.7626953125,1,1,3.814697265625e-06,4
APTOS2019,valid,03b373718013,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\03b373718013.png,44,0.0001678466796875,48,0.00018310546875,20,7.62939453125e-05,1,0.01337432861328125,0.27099609375,4,10,3.814697265625e-05,20,7.62939453125e-05,1,0.0031585693359375,0.72998046875,4,10,3.814697265625e-05,0,0.0,0,0.005550384521484375,0.49560546875,0,0,0.0,8,3.0517578125e-05,1,0.0225067138671875,0.89013671875,5,2,7.62939453125e-06,3
APTOS2019,valid,03c85870824c,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\03c85870824c.png,3460,0.0131988525390625,3798,0.01448822021484375,357,0.001361846923828125,1,0.01393890380859375,0.352294921875,42,60,0.0002288818359375,2569,0.009799957275390625,1,0.01203155517578125,0.99658203125,17,628,0.0023956298828125,446,0.00170135498046875,1,0.00788116455078125,0.9951171875,32,57,0.000217437744140625,426,0.00162506103515625,1,0.023895263671875,0.97607421875,5,186,0.00070953369140625,4
APTOS2019,valid,03e25101e8e8,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\03e25101e8e8.png,2414,0.00920867919921875,2526,0.00963592529296875,73,0.000278472900390625,1,0.012969970703125,0.3486328125,7,17,6.4849853515625e-05,78,0.00029754638671875,1,0.003143310546875,0.9873046875,4,25,9.5367431640625e-05,2167,0.008266448974609375,1,0.01540374755859375,0.9990234375,75,254,0.00096893310546875,208,0.00079345703125,1,0.023193359375,0.98388671875,9,124,0.0004730224609375,4
