dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,test,e582e56e7942,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e582e56e7942.png,161,0.000614166259765625,228,0.0008697509765625,75,0.000286102294921875,1,0.0131988525390625,0.337158203125,7,64,0.000244140625,13,4.9591064453125e-05,1,0.0029544830322265625,0.50341796875,3,7,2.6702880859375e-05,2,7.62939453125e-06,1,0.005611419677734375,0.73388671875,1,2,7.62939453125e-06,138,0.00052642822265625,1,0.021942138671875,0.9794921875,2,137,0.000522613525390625,4
APTOS2019,test,e594c19e2e1d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e594c19e2e1d.png,115,0.000438690185546875,134,0.00051116943359375,47,0.000179290771484375,1,0.0132598876953125,0.38037109375,8,26,9.918212890625e-05,50,0.00019073486328125,1,0.003021240234375,0.90185546875,1,50,0.00019073486328125,11,4.1961669921875e-05,1,0.005565643310546875,0.98388671875,1,11,4.1961669921875e-05,26,9.918212890625e-05,1,0.0216217041015625,0.90087890625,5,10,3.814697265625e-05,4
APTOS2019,test,e599151ca14b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e599151ca14b.png,7199,0.027462005615234375,7423,0.028316497802734375,188,0.0007171630859375,1,0.01343536376953125,0.453125,14,27,0.000102996826171875,618,0.00235748291015625,1,0.005138397216796875,0.99609375,11,110,0.00041961669921875,6499,0.024791717529296875,1,0.032501220703125,0.998046875,104,835,0.003185272216796875,118,0.00045013427734375,1,0.0250396728515625,0.92138671875,6,67,0.000255584716796875,4
APTOS2019,test,e59c5f345bb0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e59c5f345bb0.png,84,0.0003204345703125,97,0.000370025634765625,23,8.7738037109375e-05,1,0.01320648193359375,0.2276611328125,4,12,4.57763671875e-05,6,2.288818359375e-05,1,0.0029754638671875,0.505859375,1,6,2.288818359375e-05,0,0.0,0,0.005489349365234375,0.30126953125,0,0,0.0,68,0.0002593994140625,1,0.02117919921875,0.951171875,1,68,0.0002593994140625,3
APTOS2019,test,e5d56f4f359b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5d56f4f359b.png,8066,0.03076934814453125,8682,0.03311920166015625,673,0.002567291259765625,1,0.01485443115234375,0.474853515625,59,44,0.0001678466796875,1697,0.006473541259765625,1,0.0091552734375,0.99658203125,38,185,0.000705718994140625,5631,0.021480560302734375,1,0.028717041015625,0.9990234375,61,2063,0.007869720458984375,681,0.002597808837890625,1,0.026580810546875,0.98291015625,4,285,0.001087188720703125,4
APTOS2019,test,e5de79795c1d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5de79795c1d.png,1371,0.005229949951171875,1497,0.005710601806640625,86,0.00032806396484375,1,0.0140380859375,0.36376953125,18,35,0.000133514404296875,154,0.00058746337890625,1,0.003742218017578125,0.97607421875,5,69,0.000263214111328125,543,0.002071380615234375,1,0.00829315185546875,0.99072265625,23,250,0.00095367431640625,714,0.00272369384765625,1,0.0261383056640625,0.97607421875,11,290,0.00110626220703125,4
APTOS2019,test,e5f332efcbc7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5f332efcbc7.png,1831,0.006984710693359375,1983,0.007564544677734375,160,0.0006103515625,1,0.0178070068359375,0.307373046875,24,33,0.000125885009765625,1823,0.006954193115234375,1,0.01090240478515625,0.990234375,15,680,0.002593994140625,0,0.0,0,0.00628662109375,0.14404296875,0,0,0.0,0,0.0,0,0.026092529296875,0.319091796875,0,0,0.0,2
APTOS2019,test,e5f73f2855c0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5f73f2855c0.png,139,0.000530242919921875,197,0.000751495361328125,64,0.000244140625,1,0.01324462890625,0.321533203125,5,34,0.00012969970703125,131,0.000499725341796875,1,0.003322601318359375,0.99462890625,5,57,0.000217437744140625,0,0.0,0,0.00537872314453125,0.281494140625,0,0,0.0,2,7.62939453125e-06,1,0.020599365234375,0.763671875,2,1,3.814697265625e-06,3
APTOS2019,test,e60e4edb3ca9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e60e4edb3ca9.png,501,0.001911163330078125,538,0.00205230712890625,54,0.00020599365234375,1,0.013427734375,0.309326171875,13,17,6.4849853515625e-05,67,0.000255584716796875,1,0.00316619873046875,0.9638671875,4,20,7.62939453125e-05,0,0.0,0,0.00554656982421875,0.22802734375,0,0,0.0,417,0.001590728759765625,1,0.0231170654296875,0.97705078125,7,408,0.001556396484375,3
APTOS2019,test,e62490b7d0e9,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e62490b7d0e9.png,2974,0.01134490966796875,3394,0.01294708251953125,424,0.001617431640625,1,0.01490020751953125,0.2802734375,46,49,0.000186920166015625,2511,0.009578704833984375,1,0.0118408203125,0.9951171875,13,882,0.00336456298828125,80,0.00030517578125,1,0.0061798095703125,0.99365234375,7,28,0.0001068115234375,379,0.001445770263671875,1,0.0233306884765625,0.9794921875,4,207,0.000789642333984375,4
APTOS2019,test,e632e38fd2d4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e632e38fd2d4.png,171,0.000652313232421875,171,0.000652313232421875,3,1.1444091796875e-05,1,0.0147705078125,0.2076416015625,1,3,1.1444091796875e-05,162,0.00061798095703125,1,0.00467681884765625,0.6904296875,5,137,0.000522613525390625,6,2.288818359375e-05,1,0.0057220458984375,0.87890625,1,6,2.288818359375e-05,0,0.0,0,0.0235137939453125,0.480224609375,0,0,0.0,3
APTOS2019,test,e6552b7432b3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6552b7432b3.png,203,0.000774383544921875,218,0.00083160400390625,33,0.000125885009765625,1,0.01352691650390625,0.285888671875,17,4,1.52587890625e-05,41,0.000156402587890625,1,0.0031032562255859375,0.87255859375,3,19,7.2479248046875e-05,0,0.0,0,0.00571441650390625,0.58203125,0,0,0.0,144,0.00054931640625,1,0.024383544921875,0.9521484375,12,116,0.0004425048828125,3
APTOS2019,test,e65a2ff90494,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e65a2ff90494.png,3682,0.01404571533203125,3808,0.0145263671875,133,0.000507354736328125,1,0.01331329345703125,0.43359375,11,61,0.000232696533203125,693,0.002643585205078125,1,0.005405426025390625,0.9951171875,4,604,0.0023040771484375,2922,0.01114654541015625,1,0.0178375244140625,0.998046875,55,460,0.0017547607421875,60,0.0002288818359375,1,0.021697998046875,0.9638671875,2,59,0.000225067138671875,4
APTOS2019,test,e65f94ad9be3,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e65f94ad9be3.png,1756,0.0066986083984375,1971,0.007518768310546875,239,0.000911712646484375,1,0.0129852294921875,0.395751953125,21,30,0.00011444091796875,1282,0.00489044189453125,1,0.007389068603515625,0.99609375,16,433,0.001651763916015625,450,0.00171661376953125,1,0.006931304931640625,0.9990234375,25,50,0.00019073486328125,0,0.0,0,0.0200958251953125,0.61962890625,0,0,0.0,3
APTOS2019,test,e663c6627a95,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e663c6627a95.png,4982,0.01900482177734375,5263,0.020076751708984375,316,0.0012054443359375,1,0.013336181640625,0.403564453125,22,27,0.000102996826171875,682,0.00260162353515625,1,0.005229949951171875,0.99658203125,18,126,0.00048065185546875,4219,0.016094207763671875,1,0.0233306884765625,0.99853515625,82,694,0.00264739990234375,46,0.00017547607421875,1,0.02288818359375,0.966796875,2,45,0.000171661376953125,4
APTOS2019,test,e66855a5c583,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e66855a5c583.png,108,0.0004119873046875,145,0.000553131103515625,43,0.000164031982421875,1,0.01323699951171875,0.3037109375,5,28,0.0001068115234375,84,0.0003204345703125,1,0.0031757354736328125,0.9716796875,6,52,0.0001983642578125,0,0.0,0,0.005474090576171875,0.2841796875,0,0,0.0,18,6.866455078125e-05,1,0.0221710205078125,0.89599609375,3,8,3.0517578125e-05,3
APTOS2019,test,e66ad813a508,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e66ad813a508.png,109,0.000415802001953125,136,0.000518798828125,31,0.000118255615234375,1,0.01322174072265625,0.2354736328125,2,28,0.0001068115234375,105,0.000400543212890625,1,0.0032863616943359375,0.94287109375,3,53,0.000202178955078125,0,0.0,0,0.00545501708984375,0.142822265625,0,0,0.0,0,0.0,0,0.02081298828125,0.505859375,0,0,0.0,2
APTOS2019,test,e68746d426b2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e68746d426b2.png,653,0.002490997314453125,691,0.002635955810546875,27,0.000102996826171875,1,0.01332855224609375,0.20703125,6,11,4.1961669921875e-05,5,1.9073486328125e-05,1,0.0029010772705078125,0.638671875,1,5,1.9073486328125e-05,312,0.001190185546875,1,0.007106781005859375,0.9951171875,18,81,0.000308990478515625,347,0.001323699951171875,1,0.0229339599609375,0.9814453125,4,170,0.00064849853515625,4
APTOS2019,test,e68bdd36e589,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e68bdd36e589.png,117,0.000446319580078125,135,0.000514984130859375,22,8.392333984375e-05,1,0.01358795166015625,0.3876953125,3,18,6.866455078125e-05,48,0.00018310546875,1,0.0035400390625,0.99365234375,1,48,0.00018310546875,65,0.000247955322265625,1,0.00591278076171875,0.98828125,6,20,7.62939453125e-05,0,0.0,0,0.021728515625,0.52685546875,0,0,0.0,3
APTOS2019,test,e69b48516577,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e69b48516577.png,16,6.103515625e-05,21,8.0108642578125e-05,10,3.814697265625e-05,1,0.01387786865234375,0.2242431640625,2,7,2.6702880859375e-05,11,4.1961669921875e-05,1,0.00397491455078125,0.7822265625,1,11,4.1961669921875e-05,0,0.0,0,0.005290985107421875,0.146484375,0,0,0.0,0,0.0,0,0.0218505859375,0.3095703125,0,0,0.0,2
APTOS2019,test,e6a58edc5b42,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6a58edc5b42.png,465,0.001773834228515625,579,0.002208709716796875,132,0.0005035400390625,1,0.0137481689453125,0.48388671875,14,33,0.000125885009765625,412,0.0015716552734375,1,0.0043792724609375,0.9970703125,8,242,0.00092315673828125,31,0.000118255615234375,1,0.0059051513671875,0.97802734375,6,20,7.62939453125e-05,4,1.52587890625e-05,1,0.0213623046875,0.8828125,1,4,1.52587890625e-05,4
APTOS2019,test,e6a5e4718873,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6a5e4718873.png,166,0.00063323974609375,195,0.000743865966796875,37,0.000141143798828125,1,0.01329803466796875,0.2452392578125,8,15,5.7220458984375e-05,129,0.000492095947265625,1,0.0033855438232421875,0.98291015625,5,80,0.00030517578125,21,8.0108642578125e-05,1,0.005664825439453125,0.79736328125,3,11,4.1961669921875e-05,8,3.0517578125e-05,1,0.0213165283203125,0.8525390625,4,5,1.9073486328125e-05,4
APTOS2019,test,e6a6acf7fca1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6a6acf7fca1.png,412,0.0015716552734375,412,0.0015716552734375,4,1.52587890625e-05,1,0.01364898681640625,0.1998291015625,2,3,1.1444091796875e-05,0,0.0,0,0.0028972625732421875,0.26416015625,0,0,0.0,408,0.001556396484375,1,0.00726318359375,0.99609375,9,155,0.000591278076171875,0,0.0,0,0.0209808349609375,0.386962890625,0,0,0.0,2
APTOS2019,test,e6f0ce5bf282,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e6f0ce5bf282.png,2510,0.00957489013671875,2663,0.010158538818359375,174,0.00066375732421875,1,0.01393890380859375,0.51953125,16,27,0.000102996826171875,351,0.001338958740234375,1,0.004192352294921875,0.998046875,13,112,0.00042724609375,2132,0.0081329345703125,1,0.01476287841796875,0.998046875,53,448,0.001708984375,6,2.288818359375e-05,1,0.0235137939453125,0.87939453125,3,3,1.1444091796875e-05,4
APTOS2019,test,e724866f5084,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e724866f5084.png,5906,0.02252960205078125,6295,0.024013519287109375,432,0.00164794921875,1,0.014312744140625,0.460205078125,37,27,0.000102996826171875,1157,0.004413604736328125,1,0.007068634033203125,0.99658203125,28,189,0.000720977783203125,4262,0.01625823974609375,1,0.023284912109375,0.99853515625,87,259,0.000988006591796875,444,0.0016937255859375,1,0.0254058837890625,0.9716796875,1,444,0.0016937255859375,4
APTOS2019,test,e7291472109b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7291472109b.png,284,0.0010833740234375,368,0.00140380859375,103,0.000392913818359375,1,0.0140228271484375,0.35498046875,11,22,8.392333984375e-05,171,0.000652313232421875,1,0.004085540771484375,0.984375,10,42,0.00016021728515625,82,0.00031280517578125,1,0.006275177001953125,0.97900390625,9,28,0.0001068115234375,12,4.57763671875e-05,1,0.0219573974609375,0.84326171875,1,12,4.57763671875e-05,4
APTOS2019,test,e740af6ac6ea,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e740af6ac6ea.png,2144,0.0081787109375,2396,0.0091400146484375,278,0.00106048583984375,1,0.01434326171875,0.41552734375,31,32,0.0001220703125,1357,0.005176544189453125,1,0.007793426513671875,0.99609375,19,335,0.001277923583984375,732,0.0027923583984375,1,0.0089111328125,0.99755859375,33,74,0.00028228759765625,29,0.000110626220703125,1,0.02301025390625,0.9755859375,2,28,0.0001068115234375,4
APTOS2019,test,e756495c11cb,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e756495c11cb.png,3628,0.0138397216796875,4185,0.015964508056640625,591,0.002254486083984375,1,0.01416778564453125,0.48046875,56,49,0.000186920166015625,2764,0.0105438232421875,1,0.01265716552734375,0.9970703125,30,352,0.0013427734375,167,0.000637054443359375,1,0.006259918212890625,0.99658203125,8,50,0.00019073486328125,663,0.002529144287109375,1,0.0236358642578125,0.982421875,3,367,0.001399993896484375,4
APTOS2019,test,e7578d8dba72,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7578d8dba72.png,75,0.000286102294921875,81,0.000308990478515625,9,3.4332275390625e-05,1,0.0170745849609375,0.1971435546875,2,6,2.288818359375e-05,0,0.0,0,0.003742218017578125,0.37060546875,0,0,0.0,11,4.1961669921875e-05,1,0.00653076171875,0.92236328125,3,7,2.6702880859375e-05,61,0.000232696533203125,1,0.026947021484375,0.96533203125,3,58,0.00022125244140625,3
APTOS2019,test,e76a9cbb2a8c,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e76a9cbb2a8c.png,10943,0.041744232177734375,11525,0.043964385986328125,588,0.0022430419921875,1,0.0164642333984375,0.436279296875,103,48,0.00018310546875,2893,0.011035919189453125,1,0.01322174072265625,0.9970703125,39,350,0.00133514404296875,3954,0.01508331298828125,1,0.0241241455078125,0.9990234375,99,1702,0.00649261474609375,4090,0.01560211181640625,1,0.044403076171875,0.9833984375,24,709,0.002704620361328125,4
APTOS2019,test,e77a93c3d9a9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e77a93c3d9a9.png,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.012451171875,0.2001953125,1,3,1.1444091796875e-05,0,0.0,0,0.0028095245361328125,0.349853515625,0,0,0.0,0,0.0,0,0.005138397216796875,0.31005859375,0,0,0.0,0,0.0,0,0.0204620361328125,0.2958984375,0,0,0.0,1
APTOS2019,test,e79e10907295,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e79e10907295.png,56,0.000213623046875,61,0.000232696533203125,24,9.1552734375e-05,1,0.0131988525390625,0.237548828125,7,7,2.6702880859375e-05,10,3.814697265625e-05,1,0.0028553009033203125,0.55224609375,1,10,3.814697265625e-05,0,0.0,0,0.005435943603515625,0.430908203125,0,0,0.0,27,0.000102996826171875,1,0.0228118896484375,0.89013671875,6,13,4.9591064453125e-05,3
APTOS2019,test,e7a372a1c3a4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7a372a1c3a4.png,1597,0.006092071533203125,1632,0.0062255859375,43,0.000164031982421875,1,0.012542724609375,0.307861328125,5,25,9.5367431640625e-05,69,0.000263214111328125,1,0.00287628173828125,0.98974609375,2,54,0.00020599365234375,1514,0.00577545166015625,1,0.011993408203125,0.998046875,50,180,0.0006866455078125,6,2.288818359375e-05,1,0.0210113525390625,0.9052734375,3,3,1.1444091796875e-05,4
APTOS2019,test,e7a7187066ad,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7a7187066ad.png,344,0.001312255859375,357,0.001361846923828125,15,5.7220458984375e-05,1,0.01389312744140625,0.281494140625,5,8,3.0517578125e-05,12,4.57763671875e-05,1,0.0029773712158203125,0.7568359375,2,8,3.0517578125e-05,288,0.0010986328125,1,0.00675201416015625,0.99658203125,7,242,0.00092315673828125,42,0.00016021728515625,1,0.0223846435546875,0.9150390625,2,22,8.392333984375e-05,4
APTOS2019,test,e7b5dd5bab1f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7b5dd5bab1f.png,303,0.001155853271484375,338,0.00128936767578125,49,0.000186920166015625,1,0.01337432861328125,0.314208984375,14,22,8.392333984375e-05,265,0.001010894775390625,1,0.0040435791015625,0.9521484375,8,201,0.000766754150390625,7,2.6702880859375e-05,1,0.005527496337890625,0.83837890625,1,7,2.6702880859375e-05,17,6.4849853515625e-05,1,0.0210418701171875,0.8583984375,2,15,5.7220458984375e-05,4
APTOS2019,test,e7d2c2c3b30f,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7d2c2c3b30f.png,7350,0.02803802490234375,7656,0.029205322265625,291,0.001110076904296875,1,0.013397216796875,0.432861328125,35,37,0.000141143798828125,1020,0.0038909912109375,1,0.0063934326171875,0.99658203125,17,521,0.001987457275390625,5747,0.021923065185546875,1,0.02935791015625,0.9990234375,93,1430,0.00545501708984375,598,0.00228118896484375,1,0.0277252197265625,0.97900390625,12,364,0.0013885498046875,4
APTOS2019,test,e7defafeb957,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7defafeb957.png,2636,0.0100555419921875,2795,0.010662078857421875,203,0.000774383544921875,1,0.0136871337890625,0.48046875,17,52,0.0001983642578125,340,0.0012969970703125,1,0.004199981689453125,0.990234375,10,128,0.00048828125,2124,0.0081024169921875,1,0.0151214599609375,0.9990234375,70,389,0.001483917236328125,128,0.00048828125,1,0.0232086181640625,0.97705078125,1,128,0.00048828125,4
APTOS2019,test,e7fc93ac5b6d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e7fc93ac5b6d.png,2247,0.008571624755859375,2467,0.009410858154296875,225,0.000858306884765625,1,0.01395416259765625,0.44775390625,22,95,0.000362396240234375,170,0.00064849853515625,1,0.0039520263671875,0.9873046875,7,44,0.0001678466796875,1492,0.0056915283203125,1,0.01320648193359375,0.99951171875,77,138,0.00052642822265625,580,0.0022125244140625,1,0.0262603759765625,0.98291015625,3,321,0.001224517822265625,4
APTOS2019,test,e811f39a1243,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e811f39a1243.png,2394,0.00913238525390625,2908,0.0110931396484375,559,0.002132415771484375,1,0.017364501953125,0.451904296875,57,54,0.00020599365234375,1730,0.00659942626953125,1,0.00989532470703125,0.99658203125,30,271,0.001033782958984375,235,0.000896453857421875,1,0.007701873779296875,0.998046875,12,65,0.000247955322265625,384,0.00146484375,1,0.028961181640625,0.98095703125,6,170,0.00064849853515625,4
APTOS2019,test,e81f4a2fbbdc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e81f4a2fbbdc.png,79,0.000301361083984375,79,0.000301361083984375,6,2.288818359375e-05,1,0.01222991943359375,0.2301025390625,4,3,1.1444091796875e-05,0,0.0,0,0.002777099609375,0.36474609375,0,0,0.0,73,0.000278472900390625,1,0.0057373046875,0.9921875,8,14,5.340576171875e-05,0,0.0,0,0.0196685791015625,0.74853515625,0,0,0.0,2
APTOS2019,test,e821c1b6417a,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e821c1b6417a.png,785,0.002994537353515625,882,0.00336456298828125,124,0.0004730224609375,1,0.0200653076171875,0.48193359375,9,98,0.00037384033203125,720,0.00274658203125,1,0.00896453857421875,0.9931640625,1,720,0.00274658203125,0,0.0,0,0.00807952880859375,0.1788330078125,0,0,0.0,38,0.00014495849609375,1,0.03155517578125,0.9326171875,3,29,0.000110626220703125,3
