lesion,channel,dice,iou,image_id,split,threshold
hard_exudates,2,0.5929463505744934,0.42171189188957214,IDRiD_61,test,0.6
soft_exudates,3,0.7359606027603149,0.5825545191764832,IDRiD_61,test,0.75
microaneurysms,0,0.0071428571827709675,0.0071428571827709675,IDRiD_62,test,0.15
haemorrhages,1,0.0022624435368925333,0.0022624435368925333,IDRiD_62,test,0.4
hard_exudates,2,0.6918146014213562,0.5290127992630005,IDRiD_62,test,0.6
soft_exudates,3,1.0,1.0,IDRiD_62,test,0.75
microaneurysms,0,0.20879121124744415,0.11836734414100647,IDRiD_63,test,0.15
haemorrhages,1,0.48982036113739014,0.3248811364173889,IDRiD_63,test,0.4
hard_exudates,2,0.7234318256378174,0.5667884945869446,IDRiD_63,test,0.6
soft_exudates,3,0.008849557489156723,0.008849557489156723,IDRiD_63,test,0.75
microaneurysms,0,0.10905349999666214,0.05869565159082413,IDRiD_64,test,0.15
haemorrhages,1,0.3612740933895111,0.22085890173912048,IDRiD_64,test,0.4
hard_exudates,2,0.6020599007606506,0.4308035671710968,IDRiD_64,test,0.6
soft_exudates,3,0.6643783450126648,0.49771690368652344,IDRiD_64,test,0.75
microaneurysms,0,0.09336941689252853,0.04964539036154747,IDRiD_65,test,0.15
haemorrhages,1,0.502288818359375,0.3355555534362793,IDRiD_65,test,0.4
hard_exudates,2,0.6016427278518677,0.43036913871765137,IDRiD_65,test,0.6
soft_exudates,3,1.0,1.0,IDRiD_65,test,0.75
microaneurysms,0,0.11497326195240021,0.0623229444026947,IDRiD_66,test,0.15
haemorrhages,1,0.6244041919708252,0.4542936384677887,IDRiD_66,test,0.4
hard_exudates,2,0.7687950730323792,0.6244335770606995,IDRiD_66,test,0.6
soft_exudates,3,1.0,1.0,IDRiD_66,test,0.75
microaneurysms,0,0.05493050813674927,0.02857142873108387,IDRiD_67,test,0.15
haemorrhages,1,0.681307315826416,0.5166788697242737,IDRiD_67,test,0.4
hard_exudates,2,0.5258875489234924,0.3570712208747864,IDRiD_67,test,0.6
soft_exudates,3,0.4777904450893402,0.3141361176967621,IDRiD_67,test,0.75
microaneurysms,0,0.05806451663374901,0.0302583035081625,IDRiD_68,test,0.15
haemorrhages,1,0.615588366985321,0.4446873664855957,IDRiD_68,test,0.4
hard_exudates,2,0.6363636255264282,0.467048704624176,IDRiD_68,test,0.6
soft_exudates,3,0.7971665263175964,0.6628374457359314,IDRiD_68,test,0.75
microaneurysms,0,0.017521090805530548,0.009162303991615772,IDRiD_69,test,0.15
haemorrhages,1,0.6221219897270203,0.4515388011932373,IDRiD_69,test,0.4
hard_exudates,2,0.46755093336105347,0.30531519651412964,IDRiD_69,test,0.6
soft_exudates,3,0.0011876485077664256,0.0011876485077664256,IDRiD_69,test,0.75
microaneurysms,0,0.09572901576757431,0.05100463703274727,IDRiD_70,test,0.15
haemorrhages,1,0.66828852891922,0.5019059777259827,IDRiD_70,test,0.4
hard_exudates,2,0.2257234752178192,0.12753623723983765,IDRiD_70,test,0.6
soft_exudates,3,0.6295369267463684,0.45985400676727295,IDRiD_70,test,0.75
microaneurysms,0,0.07381615787744522,0.039017342031002045,IDRiD_71,test,0.15
haemorrhages,1,0.4080936014652252,0.25658297538757324,IDRiD_71,test,0.4
hard_exudates,2,0.701121985912323,0.5398186445236206,IDRiD_71,test,0.6
soft_exudates,3,0.0017361111240461469,0.0017361111240461469,IDRiD_71,test,0.75
microaneurysms,0,0.12386707216501236,0.06752411276102066,IDRiD_72,test,0.15
haemorrhages,1,0.3211206793785095,0.19230769574642181,IDRiD_72,test,0.4
hard_exudates,2,0.7385163903236389,0.5854817032814026,IDRiD_72,test,0.6
soft_exudates,3,0.7199282050132751,0.5630252361297607,IDRiD_72,test,0.75
microaneurysms,0,0.0890585258603096,0.04787234216928482,IDRiD_73,test,0.15
haemorrhages,1,0.5785984992980957,0.40745672583580017,IDRiD_73,test,0.4
hard_exudates,2,0.4385150671005249,0.2818991243839264,IDRiD_73,test,0.6
soft_exudates,3,0.7497797608375549,0.6000000238418579,IDRiD_73,test,0.75
microaneurysms,0,0.0348314605653286,0.018285714089870453,IDRiD_74,test,0.15
haemorrhages,1,0.5232617855072021,0.3544479012489319,IDRiD_74,test,0.4
hard_exudates,2,0.4629451334476471,0.3016270399093628,IDRiD_74,test,0.6
soft_exudates,3,0.003921568859368563,0.003921568859368563,IDRiD_74,test,0.75
microaneurysms,0,0.09715407341718674,0.05154639109969139,IDRiD_75,test,0.15
haemorrhages,1,0.6867533326148987,0.5230069756507874,IDRiD_75,test,0.4
hard_exudates,2,0.4296407103538513,0.2742857038974762,IDRiD_75,test,0.6
soft_exudates,3,0.625,0.4554140269756317,IDRiD_75,test,0.75
microaneurysms,0,0.11921296268701553,0.06396064162254333,IDRiD_76,test,0.15
haemorrhages,1,0.49493855237960815,0.32901057600975037,IDRiD_76,test,0.4
hard_exudates,2,0.6798820495605469,0.5151364803314209,IDRiD_76,test,0.6
soft_exudates,3,0.009433962404727936,0.009433962404727936,IDRiD_76,test,0.75
microaneurysms,0,0.134765625,0.07322175800800323,IDRiD_77,test,0.15
haemorrhages,1,0.506140947341919,0.33910036087036133,IDRiD_77,test,0.4
hard_exudates,2,0.5160274505615234,0.34785962104797363,IDRiD_77,test,0.6
soft_exudates,3,0.02380952425301075,0.02380952425301075,IDRiD_77,test,0.75
microaneurysms,0,0.12842105329036713,0.0696629211306572,IDRiD_78,test,0.15
haemorrhages,1,0.3138006627559662,0.18636363744735718,IDRiD_78,test,0.4
hard_exudates,2,0.6418148279190063,0.47265625,IDRiD_78,test,0.6
soft_exudates,3,1.0,1.0,IDRiD_78,test,0.75
microaneurysms,0,0.0874524712562561,0.046357616782188416,IDRiD_79,test,0.15
haemorrhages,1,0.6485286951065063,0.47995853424072266,IDRiD_79,test,0.4
hard_exudates,2,0.725280225276947,0.5689964294433594,IDRiD_79,test,0.6
soft_exudates,3,1.0,1.0,IDRiD_79,test,0.75
microaneurysms,0,0.01923076994717121,0.01923076994717121,IDRiD_80,test,0.15
haemorrhages,1,0.9024725556373596,0.8224999904632568,IDRiD_80,test,0.4
hard_exudates,2,0.1130952388048172,0.0628930851817131,IDRiD_80,test,0.6
soft_exudates,3,1.0,1.0,IDRiD_80,test,0.75
microaneurysms,0,0.0796116515994072,0.042424242943525314,IDRiD_81,test,0.15
haemorrhages,1,0.39440637826919556,0.2459132969379425,IDRiD_81,test,0.4
hard_exudates,2,0.7169564962387085,0.5588235259056091,IDRiD_81,test,0.6
soft_exudates,3,0.0015128592494875193,0.0015128592494875193,IDRiD_81,test,0.75
